,index,path,label,image_id,label_idx,set_type
961,9598,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033876.jpg,NEV,ISIC_0033876.jpg,5,val
962,9605,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033890.jpg,NEV,ISIC_0033890.jpg,5,val
963,9634,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033935.jpg,NEV,ISIC_0033935.jpg,5,val
964,9641,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033944.jpg,NEV,ISIC_0033944.jpg,5,val
965,9650,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033963.jpg,NEV,ISIC_0033963.jpg,5,val
966,9663,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033988.jpg,NEV,ISIC_0033988.jpg,5,val
967,9669,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033997.jpg,NEV,ISIC_0033997.jpg,5,val
968,9672,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034004.jpg,NEV,ISIC_0034004.jpg,5,val
969,9678,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034016.jpg,NEV,ISIC_0034016.jpg,5,val
970,9695,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034043.jpg,NEV,ISIC_0034043.jpg,5,val
971,9709,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033959.jpg,NEV,ISIC_0033959.jpg,5,val
972,9724,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034055.jpg,NEV,ISIC_0034055.jpg,5,val
973,9733,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034077.jpg,NEV,ISIC_0034077.jpg,5,val
974,9737,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034082.jpg,NEV,ISIC_0034082.jpg,5,val
975,9746,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034098.jpg,NEV,ISIC_0034098.jpg,5,val
976,9748,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034102.jpg,NEV,ISIC_0034102.jpg,5,val
977,9751,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034109.jpg,NEV,ISIC_0034109.jpg,5,val
978,9762,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034130.jpg,NEV,ISIC_0034130.jpg,5,val
979,9766,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,5,val
980,9784,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034176.jpg,NEV,ISIC_0034176.jpg,5,val
981,9812,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034224.jpg,NEV,ISIC_0034224.jpg,5,val
982,9824,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034241.jpg,NEV,ISIC_0034241.jpg,5,val
983,9825,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034244.jpg,NEV,ISIC_0034244.jpg,5,val
984,9830,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034250.jpg,NEV,ISIC_0034250.jpg,5,val
985,9840,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034268.jpg,NEV,ISIC_0034268.jpg,5,val
986,9846,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034277.jpg,NEV,ISIC_0034277.jpg,5,val
987,9852,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034288.jpg,NEV,ISIC_0034288.jpg,5,val
988,9856,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034295.jpg,NEV,ISIC_0034295.jpg,5,val
989,9865,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034308.jpg,NEV,ISIC_0034308.jpg,5,val
990,9876,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0024475.jpg,VAL,ISIC_0024475.jpg,6,val
991,9877,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0024662.jpg,VAL,ISIC_0024662.jpg,6,val
992,9919,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0027665.jpg,VAL,ISIC_0027665.jpg,6,val
993,9942,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0029889.jpg,VAL,ISIC_0029889.jpg,6,val
994,9947,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0030606.jpg,VAL,ISIC_0030606.jpg,6,val
995,9958,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0031996.jpg,VAL,ISIC_0031996.jpg,6,val
996,9964,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0031215.jpg,VAL,ISIC_0031215.jpg,6,val
997,9969,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0031648.jpg,VAL,ISIC_0031648.jpg,6,val
998,9971,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0031719.jpg,VAL,ISIC_0031719.jpg,6,val
999,9978,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032240.jpg,VAL,ISIC_0032240.jpg,6,val
1000,9981,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032538.jpg,VAL,ISIC_0032538.jpg,6,val
1001,9988,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032775.jpg,VAL,ISIC_0032775.jpg,6,val
1002,10001,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0033349.jpg,VAL,ISIC_0033349.jpg,6,val
1003,10005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0033591.jpg,VAL,ISIC_0033591.jpg,6,val
1004,10012,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0033991.jpg,VAL,ISIC_0033991.jpg,6,val
