,index,path,label,image_id,label_idx,set_type
961,9661,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033983.jpg,NEV,ISIC_0033983.jpg,5,test
962,9662,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033984.jpg,NEV,ISIC_0033984.jpg,5,test
963,9673,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034008.jpg,NEV,ISIC_0034008.jpg,5,test
964,9675,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034010.jpg,NEV,ISIC_0034010.jpg,5,test
965,9680,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034019.jpg,NEV,ISIC_0034019.jpg,5,test
966,9681,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034020.jpg,NEV,ISIC_0034020.jpg,5,test
967,9684,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034025.jpg,NEV,ISIC_0034025.jpg,5,test
968,9706,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0033879.jpg,NEV,ISIC_0033879.jpg,5,test
969,9727,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034063.jpg,NEV,ISIC_0034063.jpg,5,test
970,9734,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034078.jpg,NEV,ISIC_0034078.jpg,5,test
971,9744,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034096.jpg,NEV,ISIC_0034096.jpg,5,test
972,9745,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034097.jpg,NEV,ISIC_0034097.jpg,5,test
973,9749,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034105.jpg,NEV,ISIC_0034105.jpg,5,test
974,9769,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034146.jpg,NEV,ISIC_0034146.jpg,5,test
975,9778,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,5,test
976,9791,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034187.jpg,NEV,ISIC_0034187.jpg,5,test
977,9793,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034191.jpg,NEV,ISIC_0034191.jpg,5,test
978,9795,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034193.jpg,NEV,ISIC_0034193.jpg,5,test
979,9802,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034206.jpg,NEV,ISIC_0034206.jpg,5,test
980,9811,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034220.jpg,NEV,ISIC_0034220.jpg,5,test
981,9814,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034226.jpg,NEV,ISIC_0034226.jpg,5,test
982,9839,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034267.jpg,NEV,ISIC_0034267.jpg,5,test
983,9847,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034278.jpg,NEV,ISIC_0034278.jpg,5,test
984,9861,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034302.jpg,NEV,ISIC_0034302.jpg,5,test
985,9869,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0034312.jpg,NEV,ISIC_0034312.jpg,5,test
986,9880,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0024747.jpg,VAL,ISIC_0024747.jpg,6,test
987,9897,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0025707.jpg,VAL,ISIC_0025707.jpg,6,test
988,9905,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0026393.jpg,VAL,ISIC_0026393.jpg,6,test
989,9913,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0027210.jpg,VAL,ISIC_0027210.jpg,6,test
990,9921,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0027856.jpg,VAL,ISIC_0027856.jpg,6,test
991,9924,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0027937.jpg,VAL,ISIC_0027937.jpg,6,test
992,9937,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0029486.jpg,VAL,ISIC_0029486.jpg,6,test
993,9945,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0030275.jpg,VAL,ISIC_0030275.jpg,6,test
994,9955,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0027790.jpg,VAL,ISIC_0027790.jpg,6,test
995,9970,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0031706.jpg,VAL,ISIC_0031706.jpg,6,test
996,9979,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032270.jpg,VAL,ISIC_0032270.jpg,6,test
997,9990,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032866.jpg,VAL,ISIC_0032866.jpg,6,test
998,9992,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0032919.jpg,VAL,ISIC_0032919.jpg,6,test
999,10007,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/VAL/ISIC_0033749.jpg,VAL,ISIC_0033749.jpg,6,test
