,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
866,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030064.jpg,ISIC_0030064.jpg,NEV,2,0.21526119,0.39364183,0.391097,0.0008899027,0.24756874,0.95075935,0.14172034,0.85827965,0.30581412,0.69418585,0.1768915,0.8231085,0.2143713,0.14607309,0.55966234
867,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028534.jpg,ISIC_0028534.jpg,NEV,2,0.0032397585,0.051590107,0.9451701,0.0029686918,0.003670353,0.9778531,0.0029955576,0.99700445,0.012086803,0.9879132,0.15424803,0.845752,0.0002710668,0.047919754,0.032683015
868,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028128.jpg,ISIC_0028128.jpg,NEV,2,0.8425533,0.1306993,0.026747439,0.8566548,0.039282802,0.0144419465,0.9955089,0.0044910405,0.9070052,0.09299487,0.793912,0.20608805,0.014101505,0.09141651,0.012305493
869,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032798.jpg,ISIC_0032798.jpg,NEV,2,0.0001517832,0.0036906633,0.9961576,3.380782e-05,0.00031608174,0.9998573,1.2124472e-05,0.99998784,0.0035853973,0.99641454,0.041819777,0.9581802,0.000117975374,0.0033745815,0.00369972
870,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032393.jpg,ISIC_0032393.jpg,NEV,2,0.0029065022,0.003231773,0.9938617,1.8697034e-05,0.00033611272,0.9999887,0.06348593,0.936514,0.009631332,0.99036866,0.007671677,0.99232835,0.0028878052,0.0028956602,0.006127
871,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028152.jpg,ISIC_0028152.jpg,NEV,2,0.0024092284,0.001845367,0.9957455,1.9726863e-06,4.9000286e-05,0.9999989,0.788978,0.21102199,0.022726439,0.9772735,0.009136103,0.99086386,0.0024072556,0.0017963668,0.004253447
872,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033652.jpg,ISIC_0033652.jpg,NEV,2,0.00084349775,0.19210434,0.8070522,8.561125e-05,0.049054433,0.99809355,2.1803598e-06,0.99999785,0.007919796,0.9920803,0.08662353,0.9133765,0.0007578865,0.14304991,0.19104135
873,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028407.jpg,ISIC_0028407.jpg,NEV,2,0.00022480545,0.004638374,0.9951368,8.62499e-06,0.0024289314,0.9998573,0.000100151075,0.99989986,0.0024706551,0.9975293,0.009509488,0.99049056,0.00021618046,0.0022094424,0.004720509
874,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027676.jpg,ISIC_0027676.jpg,NEV,2,0.0021332745,0.0021929652,0.9956737,0.00014645544,0.0006679676,0.9999721,0.14489767,0.85510236,0.003991527,0.9960084,0.0031301975,0.99686986,0.001986819,0.0015249976,0.004298389
875,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031072.jpg,ISIC_0031072.jpg,NEV,2,0.05449935,0.008525077,0.93697554,2.7913773e-05,0.00013893163,0.99976736,0.998684,0.0013160451,0.07171565,0.9282844,0.013099092,0.98690087,0.054471437,0.008386145,0.062791824
876,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024844.jpg,ISIC_0024844.jpg,NEV,2,0.0033518705,0.0026006217,0.9940475,1.7957194e-05,0.0003154348,0.9998148,0.015920743,0.9840792,0.006975144,0.9930248,0.008568592,0.99143136,0.0033339132,0.002285187,0.005767286
877,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025232.jpg,ISIC_0025232.jpg,NEV,2,0.0006093028,0.0014398516,0.99795085,4.7214016e-05,0.00037318462,0.99314594,0.8043629,0.1956371,0.0043653925,0.9956346,0.016084202,0.98391575,0.00056208874,0.001066667,0.004804909
878,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026440.jpg,ISIC_0026440.jpg,NEV,2,0.0021343734,0.036182564,0.96168303,6.8535464e-06,0.0037394983,0.99993193,0.0031809004,0.99681914,0.005282765,0.9947173,0.019705528,0.98029447,0.0021275198,0.032443065,0.038248897
879,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025998.jpg,ISIC_0025998.jpg,NEV,2,0.0011422288,0.29021612,0.70864165,0.00016213948,0.0013294339,0.99020106,0.00013532426,0.9998647,0.011337488,0.98866254,0.2920538,0.7079462,0.0009800894,0.2888867,0.2815594
880,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029807.jpg,ISIC_0029807.jpg,NEV,2,0.009158558,0.22774388,0.7630975,0.00017751835,0.020486824,0.9887822,0.056667313,0.94333273,0.045226235,0.9547738,0.18084244,0.81915754,0.00898104,0.20725706,0.2256847
881,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027209.jpg,ISIC_0027209.jpg,NEV,2,0.010324643,0.284844,0.7048313,1.9248688e-05,0.027951611,0.8994789,0.006361168,0.9936388,0.0411872,0.9588128,0.5795941,0.4204059,0.010305394,0.2568924,0.19464761
882,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033364.jpg,ISIC_0033364.jpg,NEV,2,0.32904634,0.16477065,0.50618297,0.27447638,0.011894975,0.9043083,0.052784286,0.94721574,0.26985058,0.73014945,0.5298091,0.47019088,0.05456996,0.15287568,0.39812535
883,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027674.jpg,ISIC_0027674.jpg,NEV,2,0.0018304093,0.058789477,0.9393802,8.812388e-06,0.045756217,0.99851555,0.0020956644,0.9979043,0.004095611,0.9959044,0.046276074,0.95372397,0.0018215969,0.01303326,0.059135318
884,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028641.jpg,ISIC_0028641.jpg,NEV,2,0.00063045765,0.00047253782,0.99889696,3.629393e-06,0.0001697822,0.9999958,0.010017296,0.9899828,0.0011966001,0.9988034,0.0028237,0.9971763,0.0006268283,0.00030275562,0.0010988712
885,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028073.jpg,ISIC_0028073.jpg,NEV,2,0.001747796,0.0026989784,0.9955532,2.0214404e-06,0.00074976217,0.9999987,0.05764614,0.94235384,0.0031013105,0.99689865,0.0069926055,0.9930074,0.0017457745,0.0019492162,0.004445493
886,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031079.jpg,ISIC_0031079.jpg,NEV,2,0.0011766591,0.0019833858,0.9968399,5.580295e-07,0.00024884075,0.99963856,0.044266827,0.9557332,0.012132445,0.9878676,0.027241277,0.9727587,0.0011761012,0.001734545,0.0027986765
887,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025272.jpg,ISIC_0025272.jpg,NEV,2,0.00018252604,0.00078669447,0.9990307,1.447057e-07,0.000785361,0.99999356,0.00025560326,0.99974436,0.0008755883,0.99912447,0.0065479223,0.9934521,0.00018238134,1.3334793e-06,0.00096285343
888,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028976.jpg,ISIC_0028976.jpg,NEV,2,0.00062668946,0.0012152215,0.99815804,4.9714916e-05,0.0004371002,0.99999523,0.00013892606,0.999861,0.0075533544,0.99244666,0.004162918,0.9958371,0.00057697453,0.0007781213,0.001837194
889,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027688.jpg,ISIC_0027688.jpg,NEV,2,0.18428472,0.03878625,0.7769291,0.0010069881,0.0019905574,0.9996289,0.95138913,0.04861092,0.15143338,0.8485666,0.04046663,0.95953333,0.18327773,0.036795694,0.22269982
890,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031076.jpg,ISIC_0031076.jpg,NEV,2,0.061682872,0.02304954,0.9152675,2.8222232e-05,9.446253e-05,0.9999987,0.07025438,0.9297457,0.03939754,0.96060246,0.04238447,0.95761555,0.06165465,0.022955079,0.08473116
891,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031248.jpg,ISIC_0031248.jpg,NEV,2,0.00027728235,0.004974028,0.9947488,2.8599604e-06,0.012480734,0.99996746,0.00011170825,0.9998883,0.001126178,0.9988738,0.0074422415,0.99255776,0.0002744224,0.007506706,0.0052186847
892,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030508.jpg,ISIC_0030508.jpg,NEV,2,0.017585365,0.016147412,0.96626717,1.0287807e-05,0.0002256671,0.9985065,0.9720568,0.027943239,0.037889715,0.9621103,0.03812646,0.96187353,0.017575078,0.015921745,0.032239318
893,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031660.jpg,ISIC_0031660.jpg,NEV,2,0.0057727247,0.33585986,0.6583674,0.00013152778,0.17185855,0.9368756,0.00022162314,0.99977833,0.025561422,0.97443855,0.82855856,0.17144138,0.005641197,0.16400132,0.2785082
894,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029306.jpg,ISIC_0029306.jpg,NEV,2,0.0024795714,0.03616587,0.96135455,1.5644267e-06,0.0070238137,0.99970347,0.0017441538,0.9982558,0.022215633,0.9777844,0.20916025,0.79083973,0.002478007,0.029142058,0.038348913
895,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029023.jpg,ISIC_0029023.jpg,NEV,2,0.0066674966,0.002167509,0.991165,0.008261727,0.0004922176,0.99989116,0.9521994,0.04780059,0.015819296,0.9841807,0.004395146,0.9956049,0.0015942305,0.0016752913,0.00872618
896,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029250.jpg,ISIC_0029250.jpg,NEV,2,0.00048696314,0.6182591,0.381254,1.586053e-07,0.123471566,0.9015263,1.748861e-05,0.9999825,0.0016353888,0.9983646,0.4694795,0.5305205,0.00048680452,0.4947875,0.52027225
897,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025574.jpg,ISIC_0025574.jpg,NEV,2,0.0004835452,0.005290072,0.9942264,2.2024499e-06,0.0006152191,0.9975944,8.910098e-05,0.99991095,0.0031073256,0.9968927,0.017545735,0.98245424,0.00048134275,0.004674853,0.00336802
898,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027019.jpg,ISIC_0027019.jpg,NEV,2,0.00917173,0.014565962,0.9762623,5.4301263e-06,0.0011154026,0.9999678,0.011628691,0.9883713,0.02521066,0.9747893,0.022431329,0.9775687,0.009166299,0.01345056,0.023705542
899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034293.jpg,ISIC_0034293.jpg,NEV,2,0.0018008816,0.14725222,0.8509469,1.0659717e-05,0.024550622,0.99156296,0.0002119298,0.9997881,0.00377087,0.9962291,0.064035185,0.9359648,0.0017902219,0.12270159,0.14061606
900,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025091.jpg,ISIC_0025091.jpg,NEV,2,0.00076448265,0.003291108,0.99594444,5.5855025e-07,0.0011814372,0.99999535,0.0003196869,0.9996803,0.0032926286,0.9967073,0.006240827,0.99375916,0.0007639241,0.0021096708,0.0040509105
901,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026820.jpg,ISIC_0026820.jpg,NEV,2,0.00023468192,0.009059023,0.9907064,4.066362e-05,0.013894295,0.9999019,0.00019711396,0.9998029,0.012844325,0.9871557,0.036010522,0.96398944,0.0001940183,0.004835272,0.009195507
902,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030146.jpg,ISIC_0030146.jpg,NEV,2,0.0016861582,0.008291603,0.99002224,4.7578196e-06,0.00050551794,0.99990535,0.009332143,0.9906679,0.0029490832,0.9970509,0.004198102,0.99580187,0.0016814005,0.007786085,0.009883106
903,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034013.jpg,ISIC_0034013.jpg,NEV,2,0.007857098,0.21617316,0.77596974,5.1052884e-06,0.0023606687,0.9994461,0.0029718278,0.9970282,0.006893704,0.9931063,0.45312685,0.54687315,0.007851993,0.21381249,0.22347635
904,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029386.jpg,ISIC_0029386.jpg,NEV,2,0.0013055829,0.0018090742,0.99688536,9.288384e-06,0.00011973436,0.99998915,0.016490335,0.9835097,0.002147788,0.9978522,0.003099654,0.9969003,0.0012962945,0.0016893399,0.0031037927
905,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024419.jpg,ISIC_0024419.jpg,NEV,2,0.00094629946,0.007214541,0.99183923,1.2297048e-05,0.0019355806,0.99999833,0.00012839363,0.9998716,0.001682679,0.99831736,0.010689248,0.98931074,0.0009340024,0.0052789603,0.008159101
906,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027715.jpg,ISIC_0027715.jpg,NEV,2,0.04417951,0.14363907,0.81218135,8.671809e-07,0.0022291532,0.99977714,0.122770526,0.8772295,0.1167795,0.88322043,0.39053947,0.6094606,0.044178642,0.14140992,0.18759578
907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031858.jpg,ISIC_0031858.jpg,NEV,2,0.013084051,0.002417946,0.98449796,1.04308965e-05,0.00012175324,0.9973833,0.55586714,0.44413286,0.045978587,0.9540214,0.016622476,0.9833776,0.01307362,0.0022961928,0.012885332
908,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033070.jpg,ISIC_0033070.jpg,NEV,2,0.018141305,0.7057919,0.27606684,0.04376394,0.011171908,0.9657764,0.18613881,0.8138612,0.10137947,0.8986205,0.3292222,0.67077786,0.025622634,0.69461995,0.68970954
909,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027633.jpg,ISIC_0027633.jpg,NEV,2,0.003948615,0.013558363,0.98249304,0.00022824756,0.003968205,0.9994504,0.00043929523,0.99956065,0.0550956,0.9449044,0.034530677,0.96546936,0.0037203673,0.009590158,0.016957343
910,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031782.jpg,ISIC_0031782.jpg,NEV,2,0.0022097821,0.046511028,0.9512793,0.00017489953,0.020769587,0.9995322,0.002398737,0.99760133,0.001973716,0.9980263,0.0091388915,0.99086106,0.0020348825,0.025741441,0.04825294
911,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032336.jpg,ISIC_0032336.jpg,NEV,2,0.0028221481,0.004038772,0.9931391,7.369007e-06,0.0002879979,0.9999641,0.007216996,0.99278295,0.0019392624,0.99806076,0.005368936,0.99463105,0.002814779,0.003750774,0.00682503
912,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028631.jpg,ISIC_0028631.jpg,NEV,2,0.021506358,0.5867919,0.3917018,0.011080924,0.20533308,0.53145975,0.006934473,0.9930655,0.15623575,0.84376425,0.25685406,0.743146,0.0104254335,0.3814588,0.13975796
913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032679.jpg,ISIC_0032679.jpg,NEV,2,0.028369144,0.024335539,0.9472953,6.986098e-05,0.0020347328,0.8978725,0.10162343,0.8983765,0.023362508,0.9766375,0.07773497,0.922265,0.028299283,0.022300806,0.0494228
914,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027340.jpg,ISIC_0027340.jpg,NEV,2,0.0006086718,0.014666907,0.9847244,3.096621e-06,0.00157812,0.9998411,0.00012707405,0.9998729,0.004020507,0.9959794,0.011820432,0.98817956,0.00060557516,0.013088787,0.015116692
915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029972.jpg,ISIC_0029972.jpg,NEV,2,0.0004778009,0.0006229093,0.9988992,1.1165721e-06,7.0577524e-05,0.99999,7.137626e-05,0.9999286,0.0018347427,0.9981653,0.003532103,0.99646795,0.00047668433,0.00055233174,0.001090765
916,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026501.jpg,ISIC_0026501.jpg,NEV,2,0.020620061,0.043310802,0.93606913,1.0144966e-05,0.00032615053,0.9944377,0.0011312842,0.99886864,0.017736921,0.982263,0.04120659,0.9587934,0.020609915,0.042984653,0.058368564
917,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032895.jpg,ISIC_0032895.jpg,NEV,2,0.0015329656,0.001928066,0.996539,6.625009e-06,0.0067342063,0.9996917,0.03618331,0.96381676,0.004663743,0.99533623,0.024084792,0.9759152,0.0015263406,0.0048061404,0.003152728
918,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025878.jpg,ISIC_0025878.jpg,NEV,2,0.00047781313,0.0010884396,0.99843377,3.7382477e-05,0.0006600941,0.9999994,0.0058281706,0.9941718,0.002653188,0.99734676,0.008618343,0.9913817,0.00044043065,0.00042834552,0.0015656352
919,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030496.jpg,ISIC_0030496.jpg,NEV,2,0.058578596,0.022059418,0.91936207,3.4266795e-05,0.00071937597,0.983517,0.81566244,0.18433756,0.024113962,0.97588605,0.031244006,0.96875596,0.05854433,0.021340042,0.06415492
920,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027962.jpg,ISIC_0027962.jpg,NEV,2,0.0037217045,0.0023413552,0.99393696,0.00019060877,0.00014238988,0.99993753,0.26840958,0.73159045,0.004958602,0.99504143,0.012048432,0.9879516,0.0035310958,0.0021989653,0.0060005784
921,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027416.jpg,ISIC_0027416.jpg,NEV,2,0.0038283805,0.028147021,0.9680245,6.2018435e-06,0.00052874995,0.99979526,0.0028061676,0.9971938,0.024017287,0.97598267,0.053947926,0.9460521,0.0038221786,0.027618272,0.031770766
922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034157.jpg,ISIC_0034157.jpg,NEV,2,0.15657677,0.36002085,0.48340237,0.0001985218,0.0024753376,0.9779283,0.23871869,0.7612813,0.028337004,0.97166306,0.36903873,0.63096124,0.15637824,0.3575455,0.4945259
923,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026935.jpg,ISIC_0026935.jpg,NEV,2,0.004207475,0.036898434,0.95889413,8.172485e-06,0.0025355378,0.9921146,0.0010938304,0.99890614,0.0016433984,0.9983565,0.022052137,0.9779479,0.0041993028,0.034362897,0.03322047
924,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033765.jpg,ISIC_0033765.jpg,NEV,2,0.0011472733,0.008688304,0.99016434,0.000456,0.011194866,0.9947007,0.0038183192,0.9961817,0.025250861,0.9747491,0.11374391,0.8862561,0.00069127337,0.0025065625,0.0045363307
925,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026808.jpg,ISIC_0026808.jpg,NEV,2,0.00021758143,0.013315888,0.9864666,3.2448563e-05,0.023855632,0.999302,2.045895e-05,0.9999795,0.0011460279,0.9988539,0.01793824,0.9820618,0.00018513287,0.010539744,0.012835443
926,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033537.jpg,ISIC_0033537.jpg,NEV,2,0.0024438724,0.49177292,0.5057832,0.0026501338,0.46809867,0.70909715,0.00017437414,0.99982566,0.0031011014,0.9968989,0.48006675,0.5199332,0.00020626141,0.02367425,0.20331395
927,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027913.jpg,ISIC_0027913.jpg,NEV,2,0.0021902898,0.10584836,0.8919614,1.604175e-06,0.024787126,0.9993217,0.00044994612,0.99955004,0.0028508976,0.99714917,0.07745724,0.9225428,0.0021886856,0.08106123,0.1073603
928,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026701.jpg,ISIC_0026701.jpg,NEV,2,0.024450604,0.012695951,0.9628535,0.0002127804,0.0030821548,0.98317355,0.83942604,0.16057394,0.030408857,0.96959114,0.026414037,0.9735859,0.024237823,0.009613797,0.020320058
929,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026177.jpg,ISIC_0026177.jpg,NEV,2,0.0039835395,0.007454115,0.98856235,6.248075e-05,0.0008347425,0.99996674,0.32677385,0.6732262,0.0071002995,0.99289966,0.057951543,0.94204843,0.003921059,0.0066193724,0.011404395
930,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025257.jpg,ISIC_0025257.jpg,NEV,2,0.014961232,0.32777008,0.65726864,0.00319449,0.28229764,0.69369674,0.00064121926,0.99935883,0.09353244,0.9064676,0.7157191,0.2842809,0.011766743,0.045472443,0.036428094
931,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031260.jpg,ISIC_0031260.jpg,NEV,2,0.0016216168,0.00366288,0.9947155,6.80985e-05,8.69298e-05,0.99998236,6.6635206e-05,0.99993336,0.0065226443,0.99347734,0.017762095,0.9822379,0.0015535182,0.0035759502,0.005266845
932,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029730.jpg,ISIC_0029730.jpg,NEV,2,0.00064813305,0.013339894,0.9860119,4.9285404e-06,9.8167155e-05,0.99999607,9.24749e-05,0.9999075,0.012296291,0.9877037,0.1876477,0.8123523,0.0006432045,0.013241727,0.013984144
933,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026641.jpg,ISIC_0026641.jpg,NEV,2,0.0029145218,0.054117717,0.94296783,1.5438296e-05,0.01554186,0.99981755,0.00050734053,0.99949265,0.010684686,0.9893153,0.039364964,0.960635,0.0028990835,0.038575858,0.056849718
934,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027236.jpg,ISIC_0027236.jpg,NEV,2,0.21200198,0.19135419,0.5966438,0.0036232206,0.003625077,0.96473765,0.008297607,0.9917024,0.16005026,0.8399497,0.090338916,0.9096611,0.20837876,0.1877291,0.36809385
935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033104.jpg,ISIC_0033104.jpg,NEV,2,0.0052366233,0.6259235,0.36883992,1.5114164e-05,0.44713336,0.97160125,2.5573972e-05,0.99997437,0.0020455264,0.9979545,0.68699026,0.31300977,0.0052215094,0.17879015,0.6027613
936,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027421.jpg,ISIC_0027421.jpg,NEV,2,0.713283,0.008987603,0.27772942,0.48091066,0.00013103554,0.9991358,1.0,5.640252e-08,0.9559531,0.0440469,0.073293135,0.92670685,0.23237234,0.008856568,0.72140634
937,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025855.jpg,ISIC_0025855.jpg,NEV,2,0.7284731,0.035938762,0.23558806,0.26392502,0.025846355,0.4619872,0.79861444,0.20138551,0.60528356,0.39471644,0.059434246,0.94056576,0.4645481,0.010092407,0.22639914
938,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029718.jpg,ISIC_0029718.jpg,NEV,2,0.0019328911,0.07817523,0.9198919,4.4076274e-05,0.10382084,0.9059416,0.0076197605,0.99238026,0.012300874,0.98769915,0.21374771,0.7862523,0.0018888148,0.025645606,0.013950288
939,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032492.jpg,ISIC_0032492.jpg,NEV,2,0.00801917,0.014238271,0.9777426,4.6407445e-06,0.0018903086,0.9729638,0.038976673,0.9610233,0.11682877,0.88317126,0.27766976,0.7223303,0.008014529,0.012347963,0.0047788024
940,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029895.jpg,ISIC_0029895.jpg,NEV,2,0.010217931,0.018120898,0.97166115,5.2609717e-05,0.0034530116,0.98864615,0.019621806,0.9803782,0.022260033,0.97774,0.0758397,0.92416036,0.010165322,0.014667886,0.016985
941,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031887.jpg,ISIC_0031887.jpg,NEV,2,0.0010086739,0.2104662,0.78852504,3.427054e-06,0.010104103,0.9999099,0.0013521216,0.99864787,0.014009229,0.9859907,0.28100672,0.71899325,0.0010052469,0.2003621,0.21138483
942,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030250.jpg,ISIC_0030250.jpg,NEV,2,0.0015661679,0.0023769035,0.9960569,3.040923e-05,0.00024546683,0.9999957,0.0029161852,0.99708384,0.017335955,0.98266405,0.010539206,0.98946077,0.0015357587,0.0021314367,0.003938794
943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024831.jpg,ISIC_0024831.jpg,NEV,2,0.0123344045,0.010501225,0.97716445,0.026540995,0.00087143417,0.7278956,0.99840504,0.0015949407,0.32132688,0.6786731,0.03358092,0.96641904,0.01420659,0.009629791,0.24926883
944,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025290.jpg,ISIC_0025290.jpg,NEV,2,0.0012483349,0.0023491574,0.9964025,4.8134625e-06,0.0005280181,0.99992204,0.005655925,0.9943441,0.0024249258,0.9975751,0.002908236,0.99709177,0.0012435215,0.0018211392,0.003519535
