,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1118,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026732.jpg,ISIC_0026732.jpg,NEV,2,0.00059860054,0.0009931797,0.99840826,1.295372e-06,1.1532239e-06,0.99771774,0.03440932,0.9655907,0.02640309,0.9735969,0.00035996834,0.99964,0.0005973052,0.0009920265,0.0006905198
1119,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028923.jpg,ISIC_0028923.jpg,NEV,2,0.009157489,0.075353816,0.91548866,0.0035542548,0.008177818,0.8589749,0.016987635,0.9830124,0.06719002,0.93280995,0.031162987,0.96883696,0.0056032343,0.067176,0.056513786
1120,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031914.jpg,ISIC_0031914.jpg,NEV,2,0.0007314873,0.002137129,0.99713135,3.1123898e-06,2.2568849e-05,0.9990183,0.77532107,0.22467889,0.025451122,0.9745489,0.0046498566,0.9953501,0.00072837493,0.0021145602,0.0018869638
1121,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026331.jpg,ISIC_0026331.jpg,NEV,2,9.79254e-05,0.0018442766,0.9980578,6.676002e-06,8.662322e-06,0.98445594,0.00064411515,0.99935585,0.036393855,0.9636062,0.00062130427,0.9993787,9.124939e-05,0.0018356142,0.01360184
1122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029874.jpg,ISIC_0029874.jpg,NEV,2,0.00011589339,0.00436989,0.9955142,8.78232e-08,0.01679817,0.9996736,1.0325667e-05,0.9999896,0.0068411496,0.9931589,0.010605751,0.98939425,0.00011580557,0.01242828,0.004159391
1123,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033933.jpg,ISIC_0033933.jpg,NEV,2,7.246387e-05,0.0005419579,0.9993856,4.2755046e-06,4.7205056e-05,0.99972636,0.03244523,0.96755475,0.03122975,0.96877027,0.0067348867,0.99326515,6.818836e-05,0.00049475284,0.00034075975
1124,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032966.jpg,ISIC_0032966.jpg,NEV,2,0.03235256,0.014874302,0.9527732,7.245444e-07,0.00064704014,0.999728,0.109171435,0.89082855,0.044372573,0.9556274,0.0010063206,0.9989937,0.032351837,0.014227262,0.04695481
1125,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028905.jpg,ISIC_0028905.jpg,NEV,2,0.0018389365,0.0067452085,0.9914158,2.0221905e-06,7.4937366e-06,0.9984842,0.13311036,0.8668896,0.10226071,0.8977393,0.0035234469,0.9964766,0.0018369143,0.0067377146,0.0070683956
1126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026347.jpg,ISIC_0026347.jpg,NEV,2,0.015187657,0.93767476,0.047137555,0.005239923,0.36738858,0.80413604,0.010228135,0.9897719,0.73866296,0.26133704,0.3884967,0.6115033,0.009947734,0.57028615,0.7569985
1127,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033897.jpg,ISIC_0033897.jpg,NEV,2,0.35429522,0.04953487,0.5961699,0.0007384782,0.03852385,0.98074955,0.42088753,0.5791124,0.23868117,0.7613188,0.044586055,0.95541394,0.35355675,0.011011019,0.38457966
1128,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024775.jpg,ISIC_0024775.jpg,NEV,2,0.0003874473,0.00066899194,0.9989435,6.684295e-07,1.4682198e-06,0.99991167,0.037158307,0.9628417,0.015562806,0.9844372,0.00013154143,0.9998684,0.00038677888,0.0006675237,0.00096815825
1129,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026597.jpg,ISIC_0026597.jpg,NEV,2,0.0007011674,0.00085490645,0.9984439,5.4550087e-06,7.441355e-08,0.9999721,0.58376515,0.41623488,0.079374775,0.9206252,0.00029839057,0.99970156,0.0006957124,0.00085483206,0.0015282035
1130,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032054.jpg,ISIC_0032054.jpg,NEV,2,0.00014282529,0.0023165143,0.9975407,3.263842e-07,7.978536e-07,0.99841213,0.00037184247,0.9996282,0.014732656,0.9852674,0.004592518,0.9954074,0.0001424989,0.0023157164,0.0008714199
1131,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031317.jpg,ISIC_0031317.jpg,NEV,2,0.27219728,0.001221605,0.72658116,0.37052226,1.4245655e-06,0.9147757,0.9985623,0.0014377985,0.35467088,0.6453291,0.0040020305,0.995998,0.098324984,0.0012201804,0.18819457
1132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030001.jpg,ISIC_0030001.jpg,NEV,2,0.0014054799,0.7162122,0.28238234,4.917423e-05,0.70245427,0.9695961,8.365272e-05,0.9999163,0.041076846,0.95892316,0.035387445,0.9646125,0.0013563057,0.013757944,0.6872138
1133,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026382.jpg,ISIC_0026382.jpg,NEV,2,0.08291822,0.008571541,0.90851027,2.0278863e-05,0.00011761408,0.99209726,0.054455265,0.9455447,0.053329665,0.94667035,0.0010268977,0.99897313,0.08289794,0.008453927,0.08358699
1134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032387.jpg,ISIC_0032387.jpg,NEV,2,0.086149834,0.15495831,0.7588918,0.008313384,0.0045575155,0.62985075,0.89011985,0.10988015,0.2058706,0.7941294,0.18325634,0.8167436,0.077836454,0.15040079,0.12904108
1135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027227.jpg,ISIC_0027227.jpg,NEV,2,0.0005152701,0.0012527035,0.99823207,7.1632724e-07,8.2000685e-07,0.99978954,0.002334494,0.9976655,0.031059153,0.9689408,0.00029840734,0.99970156,0.0005145538,0.0012518835,0.0015574694
1136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027251.jpg,ISIC_0027251.jpg,NEV,2,0.00029621174,0.0007528678,0.99895096,7.334103e-05,2.4227986e-06,0.99981517,0.7852844,0.21471564,0.035317,0.96468294,0.00040345325,0.99959654,0.00022287072,0.000750445,0.00086420774
1137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031490.jpg,ISIC_0031490.jpg,NEV,2,0.0001598628,0.0019015869,0.99793845,8.138466e-06,1.8629668e-06,0.99989784,0.3244554,0.67554456,0.13467464,0.8653254,0.003176374,0.99682367,0.00015172434,0.0018997239,0.0019593835
1138,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029761.jpg,ISIC_0029761.jpg,NEV,2,0.0005065423,0.0016186628,0.99787486,1.1998724e-06,0.000610471,0.99990857,0.010911541,0.98908854,0.014773923,0.9852261,0.00076759595,0.9992324,0.0005053424,0.0010081918,0.0020337105
1139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028521.jpg,ISIC_0028521.jpg,NEV,2,0.00025501836,0.0004937009,0.9992512,5.39861e-07,8.01807e-07,0.9999901,0.0072345445,0.9927654,0.017993605,0.9820064,0.00019565398,0.9998043,0.0002544785,0.0004928991,0.0007389188
1140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027942.jpg,ISIC_0027942.jpg,NEV,2,0.0037631576,0.0030112711,0.9932255,1.6840664e-05,3.3562847e-05,0.9933877,0.033340037,0.96666,0.04909471,0.9509053,0.007572015,0.992428,0.003746317,0.0029777084,0.00016218424
1141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025092.jpg,ISIC_0025092.jpg,NEV,2,0.00035152634,0.0044205314,0.99522793,6.0726916e-06,3.0038227e-05,0.99950945,0.0035999664,0.9964,0.028901853,0.9710981,0.0116311675,0.98836875,0.00034545365,0.004390493,0.004281521
1142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026498.jpg,ISIC_0026498.jpg,NEV,2,0.00507314,0.0015978902,0.99332905,1.660089e-05,7.906338e-08,0.9993649,0.79067284,0.20932715,0.04995884,0.9500412,0.0001875739,0.9998124,0.005056539,0.0015978111,0.0060358644
1143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026237.jpg,ISIC_0026237.jpg,NEV,2,0.00077597686,0.009445335,0.9897787,9.0875255e-06,0.0006197264,0.9987847,0.008667689,0.99133223,0.09192088,0.90807915,0.0023286222,0.9976714,0.0007668893,0.0088256085,0.009006023
1144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029738.jpg,ISIC_0029738.jpg,NEV,2,0.0020550527,0.016484465,0.98146045,1.2437611e-05,0.002468767,0.9959714,0.012306308,0.98769367,0.015311414,0.9846885,0.0032054044,0.99679464,0.002042615,0.014015699,0.01451093
1145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032904.jpg,ISIC_0032904.jpg,NEV,2,0.000114385264,0.0006702489,0.99921536,3.3122299e-06,4.1162484e-06,0.99942577,0.0029721656,0.9970278,0.030126464,0.96987355,0.0044002654,0.99559975,0.00011107304,0.0006661326,0.0002104044
1146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026864.jpg,ISIC_0026864.jpg,NEV,2,0.0010315044,0.0024594988,0.996509,4.448505e-06,1.0906219e-05,0.9998629,0.21436319,0.78563684,0.01597167,0.9840283,0.0005478557,0.9994522,0.0010270559,0.0024485926,0.0033538938
1147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034042.jpg,ISIC_0034042.jpg,NEV,2,0.0006196043,0.0046352283,0.99474514,0.00033177232,9.237179e-05,0.9864038,0.03674914,0.9632509,0.04381597,0.956184,0.010410171,0.98958987,0.000287832,0.0045428565,0.008341312
1148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027308.jpg,ISIC_0027308.jpg,NEV,2,0.12395383,0.4229372,0.45310894,0.024340367,0.00017809647,0.92739874,0.029927585,0.9700724,0.21965803,0.78034204,0.5474979,0.4525021,0.09961346,0.42275912,0.4742898
1149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024742.jpg,ISIC_0024742.jpg,NEV,2,0.0037383868,0.012217004,0.9840447,0.0071963766,0.00075137574,0.9913633,0.908628,0.09137205,0.06216645,0.93783355,0.002048987,0.9979511,0.0034579898,0.011465628,0.007318616
1150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025134.jpg,ISIC_0025134.jpg,NEV,2,0.08779305,0.00054104504,0.911666,0.15960655,4.113136e-05,0.7939066,0.99967146,0.00032856676,0.48626772,0.51373225,0.0004895635,0.9995104,0.071813494,0.0004999137,0.11775935
1151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030699.jpg,ISIC_0030699.jpg,NEV,2,0.0010321819,0.044345934,0.95462185,7.517171e-06,0.00017176289,0.99703825,0.03850665,0.9614933,0.20175813,0.79824185,0.038970333,0.9610297,0.0010246647,0.044174172,0.042416394
1152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028142.jpg,ISIC_0028142.jpg,NEV,2,5.6413184e-05,0.013375018,0.98656857,3.0886047e-06,0.00016148665,0.9975465,0.0030713754,0.99692863,0.01219063,0.9878094,0.0010212647,0.99897873,5.332458e-05,0.013213531,0.010977924
1153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026862.jpg,ISIC_0026862.jpg,NEV,2,0.00019643943,0.00691735,0.9928861,2.105898e-06,3.0852016e-06,0.995478,0.0136103965,0.9863896,0.027524848,0.9724752,0.0011231772,0.99887687,0.00019433354,0.006914265,0.0025918484
1154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034035.jpg,ISIC_0034035.jpg,NEV,2,0.016751004,0.06058119,0.9226678,0.00032732423,4.8763195e-05,0.9922707,0.019808352,0.9801917,0.092768095,0.90723187,0.013398545,0.9866014,0.01642368,0.060532425,0.06960291
1155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030274.jpg,ISIC_0030274.jpg,NEV,2,0.00027308575,0.0018180739,0.99790883,1.1993114e-07,2.2023547e-05,0.99986994,0.000469036,0.99953103,0.009840722,0.99015933,0.00086873973,0.99913126,0.00027296582,0.0017960503,0.001961112
1156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031843.jpg,ISIC_0031843.jpg,NEV,2,7.502981e-05,0.0072864606,0.99263847,3.4108787e-06,1.9959776e-05,0.9941981,0.011241306,0.9887587,0.031313244,0.9686867,0.020307604,0.97969234,7.161893e-05,0.007266501,0.0015596151
1157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025534.jpg,ISIC_0025534.jpg,NEV,2,0.0026432727,0.03950023,0.9578565,0.00015989438,0.0044035837,0.9145427,0.0058542048,0.99414575,0.098662265,0.90133774,0.00068469933,0.99931526,0.0024833784,0.035096645,0.0433138
1158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031594.jpg,ISIC_0031594.jpg,NEV,2,0.9982882,7.6709475e-05,0.0016350469,0.701069,6.129602e-06,0.52784324,0.99987173,0.00012826733,0.9292414,0.07075854,0.0101389075,0.98986113,0.29721922,7.0579874e-05,0.52620816
1159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029551.jpg,ISIC_0029551.jpg,NEV,2,0.0003221675,0.0014218092,0.998256,5.0756825e-07,4.0835735e-06,0.9990355,0.44128975,0.5587102,0.023417735,0.9765822,0.0003141404,0.9996859,0.00032165993,0.0014177256,0.00077944994
1160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025775.jpg,ISIC_0025775.jpg,NEV,2,0.00021034367,0.00051652495,0.9992731,6.157584e-06,3.040477e-06,0.99990463,0.024579449,0.97542053,0.00967323,0.9903267,0.00029394316,0.9997061,0.00020418609,0.00051348447,0.0006315112
1161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032683.jpg,ISIC_0032683.jpg,NEV,2,0.000495532,0.019540897,0.9799636,1.85039e-05,0.39722168,0.9871896,0.003745579,0.99625444,0.04308543,0.9569146,0.92460597,0.07539398,0.0004770281,0.37768078,0.0072259903
1162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026788.jpg,ISIC_0026788.jpg,NEV,2,0.0031673857,0.038751833,0.9580808,0.0015245845,1.1135818e-06,0.9765033,0.06363372,0.9363663,0.024191538,0.9758085,0.0008919392,0.999108,0.0016428012,0.03875072,0.018422484
1163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031567.jpg,ISIC_0031567.jpg,NEV,2,0.0027083538,0.16800165,0.82929,3.583706e-05,0.013995991,0.9970741,0.02250203,0.977498,0.030784626,0.96921545,0.013638169,0.98636186,0.0026725167,0.15400566,0.16778415
1164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026133.jpg,ISIC_0026133.jpg,NEV,2,0.023013225,0.4746337,0.50235313,1.1115893e-06,0.0069216457,0.99656624,0.0011312535,0.99886876,0.21233545,0.7876646,0.06779981,0.93220013,0.023012113,0.46771204,0.4942131
1165,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025305.jpg,ISIC_0025305.jpg,NEV,2,0.006866275,0.48598424,0.5071495,1.4904841e-05,0.052685596,0.8244347,0.0037357558,0.9962643,0.09178067,0.90821934,0.42314243,0.57685757,0.00685137,0.43329865,0.31728518
1166,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032050.jpg,ISIC_0032050.jpg,NEV,2,0.002625378,0.0016373004,0.9957373,5.8142254e-05,2.7861531e-06,0.9999907,0.9216805,0.07831945,0.034075476,0.9659245,0.00038656595,0.99961346,0.0025672358,0.0016345142,0.0042533875
1167,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028395.jpg,ISIC_0028395.jpg,NEV,2,0.5368446,0.008952809,0.4542026,0.349756,3.0933684e-06,0.9415008,0.99612707,0.0038729452,0.61172736,0.38827264,0.0060081077,0.9939919,0.18708861,0.008949716,0.4872982
1168,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029334.jpg,ISIC_0029334.jpg,NEV,2,0.00051911484,0.3363019,0.663179,3.1938152e-06,0.0005124239,0.9991824,0.0036915864,0.9963084,0.09245268,0.90754735,0.12167408,0.87832594,0.00051592104,0.33578947,0.33600342
1169,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028402.jpg,ISIC_0028402.jpg,NEV,2,0.00013335167,0.0006637182,0.9992029,6.466555e-07,1.3978841e-05,0.9998734,0.011309531,0.9886905,0.0065733544,0.9934267,0.00027681902,0.99972314,0.00013270501,0.00064973935,0.00067049265
1170,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029532.jpg,ISIC_0029532.jpg,NEV,2,0.0005794551,0.9547776,0.044642914,3.5194782e-05,0.029894013,0.5041262,0.0005903829,0.9994097,0.10586041,0.8941395,0.782589,0.21741095,0.0005442603,0.9248836,0.45948327
1171,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027575.jpg,ISIC_0027575.jpg,NEV,2,0.006246436,0.00034547606,0.9934081,0.0004912342,3.3290917e-07,0.99912006,0.99610716,0.0038928143,0.10077323,0.8992268,0.00022568966,0.9997743,0.005755202,0.00034514314,0.0057119727
1172,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028338.jpg,ISIC_0028338.jpg,NEV,2,0.0036774506,0.0011090338,0.9952135,7.747181e-05,3.0767687e-06,0.99961746,0.7869269,0.21307312,0.070037566,0.92996246,0.00025618245,0.99974376,0.0035999788,0.0011059571,0.004403949
1173,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032706.jpg,ISIC_0032706.jpg,NEV,2,0.001315937,0.33781642,0.66086763,0.00024182508,0.00014767644,0.92249656,0.04184251,0.9581574,0.108044,0.891956,0.046370175,0.95362985,0.0010741119,0.33766875,0.26162893
1174,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024434.jpg,ISIC_0024434.jpg,NEV,2,0.00032488263,0.00020540645,0.9994697,2.7100454e-05,1.5313366e-07,0.9999294,0.018760543,0.98123944,0.025522826,0.9744771,0.0002763876,0.9997236,0.0002977822,0.00020525332,0.00045973063
1175,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024474.jpg,ISIC_0024474.jpg,NEV,2,0.018674187,0.0018348851,0.97949106,0.0012006527,3.7363054e-05,0.9851022,0.84992856,0.1500714,0.12892629,0.8710737,0.0015983264,0.9984017,0.017473534,0.0017975221,0.0056111217
1176,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029661.jpg,ISIC_0029661.jpg,NEV,2,0.04113526,0.7721392,0.18672556,0.0012580922,0.00019558312,0.20856659,0.090643555,0.9093565,0.5753007,0.42469934,0.078795575,0.9212044,0.039877165,0.7719436,0.021841034
1177,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031192.jpg,ISIC_0031192.jpg,NEV,2,0.99647623,0.00032315243,0.0032007077,0.84279305,4.4227767e-05,0.057459466,0.9998586,0.00014130486,0.9493537,0.050646245,0.09607468,0.90392536,0.15368319,0.00027892465,0.05425876
1178,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027128.jpg,ISIC_0027128.jpg,NEV,2,0.00030001855,0.011146203,0.98855376,2.7812898e-06,0.00082028954,0.99698335,6.28026e-05,0.9999372,0.006552381,0.9934476,0.029043078,0.970957,0.00029723727,0.010325913,0.008429587
1179,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032889.jpg,ISIC_0032889.jpg,NEV,2,0.000921357,0.00067597016,0.99840266,2.4638755e-06,5.3952003e-06,0.99956936,0.98388416,0.016115889,0.016863378,0.9831366,0.00035305365,0.9996469,0.00091889314,0.00067057495,0.0011667013
1180,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030637.jpg,ISIC_0030637.jpg,NEV,2,0.00739389,0.0027336425,0.98987246,0.0010064222,4.861524e-06,0.9869185,0.9856997,0.014300332,0.46344495,0.53655505,0.0016643209,0.99833566,0.006387468,0.002728781,0.0029539466
1181,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031364.jpg,ISIC_0031364.jpg,NEV,2,2.066921e-05,0.0021162478,0.9978631,7.206976e-07,0.002337123,0.999102,0.0009982379,0.9990018,0.036247298,0.96375275,0.007653041,0.992347,1.9948511e-05,0.00022087526,0.0012388825
1182,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029982.jpg,ISIC_0029982.jpg,NEV,2,0.009644516,0.20889406,0.7814614,3.1025487e-05,0.00063224166,0.94054735,0.1716818,0.82831824,0.2596353,0.74036473,0.5080481,0.49195188,0.009613491,0.20826182,0.15908593
1183,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030878.jpg,ISIC_0030878.jpg,NEV,2,0.000550962,0.43759853,0.5618505,3.6589329e-06,0.012134702,0.9929663,3.7410042e-05,0.99996257,0.15027907,0.8497209,0.047346707,0.95265335,0.00054730306,0.42546383,0.4311158
1184,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025404.jpg,ISIC_0025404.jpg,NEV,2,0.0024923407,0.53460336,0.4629043,2.2561662e-05,0.04683779,0.9767889,0.002162863,0.9978371,0.02119923,0.9788007,0.4909154,0.5090846,0.002469779,0.48776555,0.51388454
1185,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026410.jpg,ISIC_0026410.jpg,NEV,2,0.0003629081,0.0011260799,0.998511,7.303724e-06,1.0326475e-05,0.99994993,0.058253746,0.9417463,0.026981575,0.97301847,0.00013633656,0.9998636,0.00035560437,0.0011157534,0.0014389157
1186,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027827.jpg,ISIC_0027827.jpg,NEV,2,0.0007464799,0.04142634,0.95782715,7.1581424e-05,0.0028820974,0.8607596,0.005320342,0.99467963,0.24415484,0.7558451,0.008118447,0.99188155,0.0006748985,0.03854424,0.097067535
1187,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026157.jpg,ISIC_0026157.jpg,NEV,2,0.00063601113,0.83217055,0.16719344,1.0964241e-06,0.010642425,0.9964528,0.005090235,0.9949098,0.17296796,0.8270321,0.64190596,0.35809404,0.00063491473,0.82152814,0.8292594
1188,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027272.jpg,ISIC_0027272.jpg,NEV,2,0.00035302364,0.002997329,0.9966497,5.927408e-05,0.0034455275,0.9983425,0.005765339,0.9942346,0.023743106,0.97625685,0.0020266108,0.9979734,0.00029374956,0.00044819852,0.0016928315
1189,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025619.jpg,ISIC_0025619.jpg,NEV,2,0.057650287,0.00038775837,0.94196194,0.017895317,1.5684468e-07,0.99831784,0.99961746,0.00038256447,0.47816122,0.5218388,0.0011922461,0.9988078,0.03975497,0.00038760153,0.056355894
1190,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024384.jpg,ISIC_0024384.jpg,NEV,2,0.00031808153,0.0004791277,0.9992029,2.602857e-05,9.413102e-06,0.9994893,0.88076276,0.11923728,0.013983113,0.9860169,0.00047781126,0.9995222,0.00029205295,0.00046971458,0.00028640032
1191,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026065.jpg,ISIC_0026065.jpg,NEV,2,0.0053085466,0.012086351,0.982605,0.015035178,0.000106101266,0.7555171,0.999376,0.0006239848,0.7269415,0.27305847,0.004007466,0.9959926,0.0097266305,0.0119802505,0.22708786
1192,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024538.jpg,ISIC_0024538.jpg,NEV,2,0.4416264,0.010353833,0.54801977,0.014361942,7.960607e-06,0.9429161,0.98606676,0.013933222,0.40617624,0.59382373,0.0022107647,0.99778926,0.42726445,0.0103458725,0.39489633
1193,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032634.jpg,ISIC_0032634.jpg,NEV,2,0.002333323,0.006987827,0.99067885,2.7835458e-05,0.0005315791,0.8663092,0.5714251,0.4285749,0.19222453,0.8077755,0.0052416883,0.9947583,0.0023054876,0.006456248,0.12436962
1194,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030536.jpg,ISIC_0030536.jpg,NEV,2,0.0027899665,0.030882074,0.96632797,4.2252334e-05,0.0024063473,0.97377974,0.6523953,0.3476047,0.027106274,0.9728937,0.0033180127,0.996682,0.0027477143,0.028475726,0.0074517727
1195,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026317.jpg,ISIC_0026317.jpg,NEV,2,0.0004789905,0.003955236,0.9955657,4.7754434e-06,0.00011806635,0.9986253,0.0013373023,0.9986627,0.015011555,0.98498845,0.0035338337,0.99646616,0.00047421505,0.0038371698,0.003059566
1196,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025942.jpg,ISIC_0025942.jpg,NEV,2,0.01340347,0.92281705,0.063779466,0.0068524396,0.403589,0.31319076,0.004885647,0.9951143,0.41525546,0.5847446,0.44509152,0.55490845,0.00655103,0.51922804,0.24941128
