,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1140,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027942.jpg,ISIC_0027942.jpg,NEV,2,0.00039673122,0.0002172807,0.99938595,0.00021737274,3.8891553e-06,0.99999845,0.0034636932,0.99653625,0.0002884337,0.9997116,0.024422176,0.9755778,0.00017935848,0.00021339154,0.00061249733
1141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025092.jpg,ISIC_0025092.jpg,NEV,2,0.00012327539,0.00053139747,0.99934524,0.000641364,1.19707365e-05,0.99999976,6.9551693e-06,0.9999931,8.1817365e-05,0.9999182,0.041014217,0.95898575,0.00051808864,0.0005194267,0.0006545186
1142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026498.jpg,ISIC_0026498.jpg,NEV,2,0.00050011027,0.00033756313,0.9991623,0.0025169537,4.0143364e-06,0.9999999,0.0017718828,0.99822813,6.9189104e-05,0.99993086,0.01638541,0.9836146,0.0020168435,0.00033354879,0.00083756447
1143,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026237.jpg,ISIC_0026237.jpg,NEV,2,0.0005851595,0.017803663,0.98161113,0.00015001824,0.0011842642,0.99998164,0.0019082533,0.99809176,0.00039301976,0.999607,0.044814333,0.9551857,0.00043514126,0.0166194,0.01837051
1144,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029738.jpg,ISIC_0029738.jpg,NEV,2,0.0065001766,0.058796242,0.9347035,0.00047388233,2.0706862e-05,0.999956,0.0004695643,0.99953043,0.00028370883,0.9997162,0.015119036,0.9848809,0.006026294,0.058775537,0.06525248
1145,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032904.jpg,ISIC_0032904.jpg,NEV,2,4.6162146e-05,0.00040927657,0.99954456,7.248042e-05,4.9467826e-06,0.9999999,4.2963416e-06,0.9999957,0.00018910319,0.9998109,0.02049625,0.97950375,2.6318274e-05,0.0004043298,0.00045531988
1146,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026864.jpg,ISIC_0026864.jpg,NEV,2,0.00078916206,0.0028624386,0.99634844,0.00013225494,6.986854e-08,1.0,0.40156356,0.5984364,0.00020968348,0.9997904,0.007018967,0.99298096,0.0006569071,0.0028623687,0.0036515594
1147,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034042.jpg,ISIC_0034042.jpg,NEV,2,0.00042198095,0.010992312,0.98858565,0.008004236,1.7700801e-06,0.9999908,0.005012167,0.99498785,0.00047961922,0.9995204,0.053807314,0.94619274,0.007582255,0.010990541,0.01140517
1148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027308.jpg,ISIC_0027308.jpg,NEV,2,0.021719413,0.53545266,0.44282794,0.008031364,0.014025193,0.99825937,0.0050443322,0.9949557,0.0011777972,0.99882215,0.44106647,0.5589335,0.013688049,0.52142745,0.5554314
1149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024742.jpg,ISIC_0024742.jpg,NEV,2,0.0057386546,0.03661681,0.9576445,0.029082946,1.2437669e-05,0.99537885,0.8742715,0.12572853,0.0056522246,0.99434775,0.025868554,0.9741314,0.023344291,0.03660437,0.03773433
1150,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025134.jpg,ISIC_0025134.jpg,NEV,2,0.2420223,0.001416479,0.75656116,0.14556383,3.6658134e-06,0.08383828,0.999954,4.6054345e-05,0.1861063,0.81389374,0.027961124,0.97203887,0.09645848,0.0014128132,0.6727229
1151,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030699.jpg,ISIC_0030699.jpg,NEV,2,0.005033209,0.02841975,0.9665471,0.00012062686,1.1177675e-05,0.9993735,0.009650736,0.9903493,0.0025959006,0.99740404,0.13862658,0.8613734,0.004912582,0.028408572,0.032826424
1152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028142.jpg,ISIC_0028142.jpg,NEV,2,0.00013202318,0.0167448,0.9831231,5.5409662e-05,2.6274372e-05,1.0,0.00028636985,0.9997136,3.9261668e-05,0.9999608,0.027057892,0.9729422,7.661352e-05,0.016718525,0.016876876
1153,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026862.jpg,ISIC_0026862.jpg,NEV,2,0.00032620205,0.00029860708,0.9993753,5.697644e-05,1.6900578e-05,0.9999924,0.0034540123,0.996546,0.00022690702,0.9997731,0.01719296,0.98280704,0.0002692256,0.0002817065,0.0006170869
1154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034035.jpg,ISIC_0034035.jpg,NEV,2,0.006933809,0.10404905,0.88901716,0.015813658,3.219347e-05,0.9998889,0.00019235218,0.99980766,6.9767106e-05,0.99993026,0.10943937,0.8905606,0.00887985,0.104016855,0.11087173
1155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030274.jpg,ISIC_0030274.jpg,NEV,2,0.0001963638,0.0017862605,0.99801743,2.1191028e-05,2.4811493e-07,0.9999975,4.4640792e-08,1.0,9.001013e-05,0.99991,0.005007195,0.9949928,0.00017517278,0.0017860124,0.0019800663
1156,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031843.jpg,ISIC_0031843.jpg,NEV,2,0.00032622338,0.0842919,0.9153818,5.6258472e-05,7.2931354e-05,0.9999999,0.0007336962,0.9992663,8.5465246e-05,0.9999145,0.046926763,0.95307326,0.00026996492,0.084218964,0.08461809
1157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025534.jpg,ISIC_0025534.jpg,NEV,2,0.005736213,0.8243637,0.16990004,0.00018889522,0.0015115545,0.9989761,0.00028131224,0.9997187,0.0018911527,0.99810886,0.037490662,0.9625094,0.005547318,0.82285213,0.82907605
1158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031594.jpg,ISIC_0031594.jpg,NEV,2,0.96994084,0.00059377495,0.0294654,0.8763204,1.2550198e-06,0.9821993,1.0,1.5684625e-08,0.89315134,0.10684862,0.05904062,0.9409594,0.09362042,0.00059251994,0.95273393
1159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029551.jpg,ISIC_0029551.jpg,NEV,2,0.00082175795,0.0015264774,0.99765176,2.0176225e-05,2.2985964e-06,0.9999411,0.009222049,0.99077797,0.00017123076,0.9998287,0.0155064855,0.9844935,0.0008015817,0.0015241788,0.0022893548
1160,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025775.jpg,ISIC_0025775.jpg,NEV,2,0.0014364098,0.0020156514,0.996548,8.339044e-05,4.943906e-07,0.9999999,0.001328185,0.9986719,4.0958155e-05,0.999959,0.004013075,0.9959869,0.0013530194,0.0020151571,0.0034518838
1161,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032683.jpg,ISIC_0032683.jpg,NEV,2,0.002511463,0.23630278,0.7611858,0.00024595647,0.014941365,0.3108096,7.6136595e-05,0.9999238,0.00079826725,0.9992017,0.2813125,0.7186875,0.0022655064,0.22136141,0.4503762
1162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026788.jpg,ISIC_0026788.jpg,NEV,2,0.0152470125,0.028066725,0.95668626,0.002504783,5.0177256e-05,0.99986243,0.23580681,0.7641932,0.012412985,0.9875871,0.009967757,0.9900323,0.01274223,0.028016547,0.043176174
1163,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031567.jpg,ISIC_0031567.jpg,NEV,2,0.0014613409,0.10863357,0.88990515,0.00084592303,0.00693402,0.99982303,0.00018156433,0.9998185,0.0001796915,0.9998203,0.053703215,0.9462968,0.0006154179,0.10169955,0.10991788
1164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026133.jpg,ISIC_0026133.jpg,NEV,2,0.029812984,0.015388569,0.95479846,0.0008707171,0.0009132369,0.99606436,1.6819575e-05,0.9999832,0.0013089802,0.998691,0.16460559,0.83539444,0.028942266,0.014475332,0.041265905
1165,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025305.jpg,ISIC_0025305.jpg,NEV,2,0.015992504,0.17213583,0.81187177,0.0010620791,0.0011654033,0.9968419,4.1335632e-05,0.99995863,0.0014320675,0.99856794,0.30082172,0.6991783,0.014930424,0.17097043,0.18497014
1166,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032050.jpg,ISIC_0032050.jpg,NEV,2,0.00086934987,0.00028125907,0.9988494,0.0025390426,2.1877469e-07,1.0,0.90521836,0.09478165,0.0001883246,0.9998117,0.004796995,0.995203,0.0016696928,0.0002810403,0.0011506081
1167,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028395.jpg,ISIC_0028395.jpg,NEV,2,0.5232769,0.025686042,0.45103705,0.28040123,0.0002388706,0.9997973,0.999946,5.4033855e-05,0.44973493,0.5502651,0.024440717,0.9755593,0.2428757,0.025447171,0.54876024
1168,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029334.jpg,ISIC_0029334.jpg,NEV,2,0.0008538501,0.15160215,0.8475441,0.0001604188,0.0007129027,0.9999976,2.9109942e-05,0.9999709,8.688264e-05,0.9999131,0.12045308,0.8795469,0.0006934313,0.15088925,0.15245354
1169,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028402.jpg,ISIC_0028402.jpg,NEV,2,0.00038986013,0.0009831334,0.99862707,7.296308e-05,8.89614e-05,0.99998736,0.0001445937,0.9998554,5.452825e-05,0.9999455,0.0021449488,0.997855,0.00031689706,0.00089417206,0.0013602972
1170,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029532.jpg,ISIC_0029532.jpg,NEV,2,0.0008071539,0.9917834,0.0074094604,0.00082749664,0.44579613,0.9940427,4.4355154e-05,0.99995565,0.00867266,0.99132735,0.5924313,0.4075687,2.0342763e-05,0.54598725,0.98663324
1171,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027575.jpg,ISIC_0027575.jpg,NEV,2,0.012657442,0.000157348,0.9871852,0.001964195,4.2319725e-06,0.99999535,0.99985945,0.00014052635,0.0057734023,0.9942266,0.004047247,0.9959527,0.010693247,0.00015311602,0.012810171
1172,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028338.jpg,ISIC_0028338.jpg,NEV,2,0.012585317,0.004317082,0.9830976,0.0014219296,5.026773e-07,0.9999937,0.9950121,0.0049878396,0.00264262,0.9973573,0.013548676,0.98645127,0.011163387,0.0043165796,0.016896069
1173,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032706.jpg,ISIC_0032706.jpg,NEV,2,0.0009187732,0.026333338,0.97274786,0.0007041556,0.0005092007,0.99923635,0.0017373114,0.9982627,0.00027557087,0.99972445,0.15486379,0.84513617,0.00021461758,0.025824137,0.026488483
1174,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024434.jpg,ISIC_0024434.jpg,NEV,2,0.0008413406,0.00011104928,0.9990477,0.00023250697,5.3404396e-08,1.0,0.06489092,0.9351091,0.000109157656,0.9998908,0.0051432746,0.9948567,0.0006088336,0.000110995876,0.0009523034
1175,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024474.jpg,ISIC_0024474.jpg,NEV,2,0.008452256,0.00039537664,0.99115235,0.019204004,7.607506e-06,0.9999149,0.6025698,0.3974302,0.012618383,0.98738164,0.015566896,0.98443305,0.0107517475,0.00038776913,0.008762538
1176,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029661.jpg,ISIC_0029661.jpg,NEV,2,0.03517406,0.82923514,0.13559079,0.022078823,0.0004135482,0.047320664,0.0068779546,0.99312204,0.051309135,0.94869083,0.24397817,0.7560218,0.013095237,0.8288216,0.08827013
1177,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031192.jpg,ISIC_0031192.jpg,NEV,2,0.99720556,8.76548e-05,0.0027067563,0.9511258,2.0472082e-06,0.97923297,0.9999969,3.1259958e-06,0.993769,0.0062309452,0.51828766,0.48171234,0.046079755,8.560759e-05,0.9765262
1178,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027128.jpg,ISIC_0027128.jpg,NEV,2,0.0033496085,0.09366841,0.9029819,5.5909546e-05,4.3699016e-05,0.9999466,2.7824973e-07,0.99999976,9.6840944e-05,0.9999032,0.023471346,0.9765287,0.003293699,0.09362471,0.09696472
1179,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032889.jpg,ISIC_0032889.jpg,NEV,2,0.0011151737,0.00017224782,0.99871254,0.0003622511,2.7996523e-07,1.0,0.97039604,0.029603908,5.3350523e-05,0.9999466,0.0051514427,0.9948486,0.0007529226,0.00017196785,0.0012874603
1180,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030637.jpg,ISIC_0030637.jpg,NEV,2,0.010519134,0.00038042755,0.9891005,0.08804862,2.3999216e-06,0.999992,0.9996625,0.00033746747,0.06303906,0.936961,0.025500271,0.97449976,0.07752949,0.00037802762,0.010891497
1181,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031364.jpg,ISIC_0031364.jpg,NEV,2,0.00015040598,0.005508503,0.994341,8.4366904e-05,0.00035972035,0.99995995,0.00012662107,0.9998734,7.296196e-05,0.99992704,0.08890373,0.9110963,6.603907e-05,0.0051487824,0.00561893
1182,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029982.jpg,ISIC_0029982.jpg,NEV,2,0.008082088,0.5451793,0.4467386,0.0016114885,0.00063234114,0.8983726,0.0072304155,0.99276954,0.017099015,0.98290104,0.2367849,0.7632151,0.0064705997,0.54454696,0.451634
1183,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030878.jpg,ISIC_0030878.jpg,NEV,2,0.00010838878,0.24526897,0.7546226,0.000233415,0.008365393,0.9690111,1.0336039e-09,1.0,0.0004510801,0.99954885,0.14213856,0.8578614,0.00012502623,0.23690358,0.21438855
1184,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025404.jpg,ISIC_0025404.jpg,NEV,2,0.0017019402,0.64577645,0.3525216,0.00088401564,0.0006650732,0.973917,0.00014460845,0.9998554,0.0001890134,0.999811,0.27545443,0.7245456,0.00081792456,0.6451114,0.6213954
1185,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026410.jpg,ISIC_0026410.jpg,NEV,2,0.0003718839,0.0002744774,0.9993536,0.00021705008,1.3397585e-05,0.9999987,0.08820523,0.9117948,0.00016608504,0.99983394,0.0041270168,0.99587303,0.00015483383,0.0002610798,0.00064510107
1186,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027827.jpg,ISIC_0027827.jpg,NEV,2,0.00017229067,0.02388676,0.975941,0.0041803103,0.0019728604,0.97169614,2.109846e-06,0.99999785,0.0012325353,0.9987675,0.16365531,0.83634466,0.00400802,0.021913901,0.004244864
1187,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026157.jpg,ISIC_0026157.jpg,NEV,2,0.0010491045,0.33244812,0.6665028,0.0018659445,0.00015842503,0.9999918,8.335952e-05,0.9999167,0.00021731017,0.99978274,0.78147477,0.21852519,0.00081684,0.3322897,0.333489
1188,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027272.jpg,ISIC_0027272.jpg,NEV,2,0.0003484308,0.004045337,0.9956061,0.0033574367,0.0020499884,0.99999547,0.0016294671,0.9983706,0.00014717739,0.9998528,0.017552601,0.9824473,0.003009006,0.0019953486,0.0043893456
1189,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025619.jpg,ISIC_0025619.jpg,NEV,2,0.03956924,0.00019685325,0.96023387,0.23353814,7.384658e-08,0.99999106,0.9740691,0.025930943,0.19486243,0.80513763,0.025009703,0.9749903,0.19396889,0.0001967794,0.039757192
1190,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024384.jpg,ISIC_0024384.jpg,NEV,2,0.0022401123,0.00042147542,0.99733835,0.00016133551,8.344598e-06,1.0,0.24360934,0.7563907,9.2488124e-05,0.9999075,0.008131705,0.99186826,0.0020787767,0.00041313082,0.0026616454
1191,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026065.jpg,ISIC_0026065.jpg,NEV,2,0.12431157,0.052112482,0.823576,0.1721552,4.1194755e-05,0.9983449,0.9998605,0.00013950605,0.011232564,0.98876745,0.05355142,0.9464486,0.047843635,0.05207129,0.17476892
1192,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024538.jpg,ISIC_0024538.jpg,NEV,2,0.4275058,0.0046395697,0.56785464,0.39496088,3.6029624e-06,0.9999788,0.8987802,0.10121982,0.021367855,0.97863215,0.0554762,0.9445238,0.03254491,0.004635967,0.43212414
1193,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032634.jpg,ISIC_0032634.jpg,NEV,2,0.03335763,0.004543151,0.96209925,0.0016842913,4.0276236e-06,0.99995995,0.6164989,0.38350114,0.0033766415,0.9966234,0.051876932,0.9481231,0.031673342,0.0045391233,0.03786069
1194,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030536.jpg,ISIC_0030536.jpg,NEV,2,0.011585364,0.014239502,0.9741752,0.0016549416,0.015686309,0.99971944,0.8538799,0.14612003,0.0010194917,0.99898046,0.04475915,0.95524085,0.0099304225,0.0014468068,0.025544226
1195,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026317.jpg,ISIC_0026317.jpg,NEV,2,0.0002975169,0.0018179518,0.9978846,0.0029803577,8.872107e-06,0.99999654,3.400174e-06,0.99999654,0.00010458167,0.99989545,0.020864412,0.9791356,0.002682841,0.0018090797,0.0021119714
1196,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025942.jpg,ISIC_0025942.jpg,NEV,2,0.034169883,0.22669102,0.7391391,0.019489275,0.8323561,0.97711265,3.6605037e-05,0.9999634,0.008927301,0.9910727,0.31961533,0.68038464,0.014680607,0.6056651,0.23797357
1197,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027553.jpg,ISIC_0027553.jpg,NEV,2,0.0008476161,0.0046557756,0.9944965,0.00039162533,9.420106e-06,0.9999596,0.21643831,0.7835617,0.0005146428,0.9994854,0.009741071,0.99025893,0.00045599078,0.0046463553,0.0054630637
1198,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027682.jpg,ISIC_0027682.jpg,NEV,2,0.005207252,0.0006018954,0.99419075,0.007796949,4.148406e-06,0.9999697,0.89064306,0.10935696,0.0005590015,0.99944097,0.005061307,0.99493873,0.0025896966,0.000597747,0.0057789683
1199,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032961.jpg,ISIC_0032961.jpg,NEV,2,0.0002795878,0.018678991,0.9810414,7.184307e-05,0.034389902,0.9999981,4.355719e-07,0.9999995,0.00034426127,0.9996557,0.107777394,0.8922226,0.00020774474,0.01571091,0.01895672
1200,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034282.jpg,ISIC_0034282.jpg,NEV,2,0.0016776389,0.122148015,0.87617433,8.7560926e-05,0.001403163,0.999995,4.5503533e-05,0.99995446,0.0002857208,0.9997143,0.14619344,0.8538065,0.0015900779,0.120744854,0.12382066
1201,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024873.jpg,ISIC_0024873.jpg,NEV,2,0.0038924501,0.0021440964,0.9939634,0.0007221616,0.00012660792,0.9999809,0.12255487,0.87744516,0.00078527257,0.99921465,0.008031808,0.9919682,0.0031702886,0.0020174885,0.006017506
1202,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025702.jpg,ISIC_0025702.jpg,NEV,2,0.00051382656,0.01761994,0.9818662,0.0009859096,1.2102246e-05,0.9998006,0.014126545,0.98587346,0.00013731823,0.9998627,0.06329183,0.9367082,0.00047208305,0.017607838,0.017934442
1203,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030222.jpg,ISIC_0030222.jpg,NEV,2,0.0020951806,0.027596992,0.97030795,1.8115821e-05,5.9127533e-06,0.99999666,1.3698464e-06,0.9999987,0.00012284583,0.9998771,0.009544801,0.9904552,0.0020770647,0.02759108,0.029688716
1204,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033168.jpg,ISIC_0033168.jpg,NEV,2,0.0024954388,0.0019038074,0.9956007,0.00014721726,0.00186297,0.9999374,0.047534384,0.95246553,0.00023992785,0.9997601,0.1127584,0.88724154,0.0023482216,4.0837447e-05,0.0043367147
1205,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031622.jpg,ISIC_0031622.jpg,NEV,2,0.0009982506,0.0020339976,0.99696785,0.0043827156,1.7296552e-06,0.99989665,0.29038364,0.70961636,0.00056946016,0.9994305,0.063124575,0.9368754,0.003384465,0.0020322679,0.0029287934
1206,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031560.jpg,ISIC_0031560.jpg,NEV,2,0.0002754117,0.0009624876,0.99876213,0.00030169674,0.00014507485,0.9999937,0.0007322988,0.99926776,0.000113298534,0.99988663,0.067050554,0.9329495,2.6285037e-05,0.00081741274,0.0012315512
1207,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030906.jpg,ISIC_0030906.jpg,NEV,2,0.3175962,0.04745894,0.63494486,0.0065498673,0.00020779333,0.21334848,2.788477e-05,0.9999721,0.08514871,0.91485125,0.57766706,0.4223329,0.31104633,0.047251146,0.42159638
1208,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032275.jpg,ISIC_0032275.jpg,NEV,2,0.0021769097,0.00073189463,0.9970912,0.00038288787,3.6731933e-08,0.99999785,0.8726155,0.12738453,0.000703631,0.9992963,0.014854946,0.9851451,0.0017940218,0.0007318579,0.00290668
1209,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033181.jpg,ISIC_0033181.jpg,NEV,2,0.004519103,0.113289475,0.8821915,0.15003419,0.0011646475,0.99092615,0.37433523,0.6256648,0.005559069,0.99444085,0.040210165,0.9597898,0.14551508,0.11212483,0.10873467
1210,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032091.jpg,ISIC_0032091.jpg,NEV,2,0.00020839597,0.0007773344,0.99901426,5.3943542e-05,1.3912202e-07,1.0,2.760925e-06,0.99999726,0.00015106787,0.99984896,0.008244406,0.9917556,0.00015445243,0.00077719527,0.0009857416
1211,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025786.jpg,ISIC_0025786.jpg,NEV,2,0.00065931556,0.11311167,0.88622904,0.00054039236,0.00026627546,0.9814259,0.21844548,0.78155446,0.0015740696,0.99842596,0.078675695,0.9213243,0.0001189232,0.11284539,0.09519684
1212,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028676.jpg,ISIC_0028676.jpg,NEV,2,0.00024137099,0.0010094558,0.99874914,1.6513934e-05,9.721818e-06,1.0,0.0016077324,0.9983923,3.0180965e-05,0.99996984,0.009138573,0.9908614,0.00022485705,0.0009997339,0.0012508631
1213,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030997.jpg,ISIC_0030997.jpg,NEV,2,0.0016537879,0.0006189687,0.9977272,0.0072923424,1.0064972e-05,0.99985516,0.23490386,0.7650962,9.423265e-05,0.9999057,0.0118710445,0.98812896,0.0056385547,0.0006089037,0.0021279454
1214,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030429.jpg,ISIC_0030429.jpg,NEV,2,0.0007924452,0.0008952014,0.99831235,0.008257059,8.2201126e-07,0.99566406,0.98236,0.017639985,0.0030945498,0.9969054,0.017067757,0.9829322,0.007464614,0.0008943794,0.002648294
1215,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032288.jpg,ISIC_0032288.jpg,NEV,2,0.017490309,0.0007738913,0.98173577,0.0027165557,0.00036880758,0.97073346,0.13706489,0.8629351,0.0063764914,0.99362355,0.11531831,0.88468164,0.014773753,0.0004050837,0.011002302
1216,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032144.jpg,ISIC_0032144.jpg,NEV,2,0.0040144995,0.04710828,0.9488772,0.0134176845,8.944181e-06,0.9999988,0.0023971128,0.9976029,0.0033405975,0.9966594,0.059915345,0.9400846,0.009403185,0.047099337,0.051121593
1217,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025566.jpg,ISIC_0025566.jpg,NEV,2,9.197168e-05,0.010436652,0.9894713,0.0002929092,2.41228e-05,1.0,2.084531e-07,0.99999976,0.00010121647,0.9998988,0.052019324,0.9479807,0.0002009375,0.010412529,0.010528684
1218,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024964.jpg,ISIC_0024964.jpg,NEV,2,0.000112610396,0.12646492,0.8734225,6.203204e-05,0.030224692,0.99902475,6.058715e-09,1.0,0.0002521329,0.9997478,0.6013065,0.39869353,5.0578354e-05,0.09624022,0.12560225
