,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
547,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028023.jpg,ISIC_0028023.jpg,NEV,2,0.0026312696,0.005318505,0.99205023,0.0004434445,1.5496149e-05,0.998872,0.7905762,0.2094238,0.00050403416,0.999496,0.110173926,0.88982606,0.002187825,0.005303009,0.0068217516
548,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029901.jpg,ISIC_0029901.jpg,NEV,2,7.3270703e-06,2.559447e-06,0.9999902,2.3743742e-06,1.934395e-06,1.0,0.07472297,0.92527705,1.0919206e-05,0.99998903,0.004770353,0.9952297,4.952696e-06,6.2505205e-07,9.775162e-06
549,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025137.jpg,ISIC_0025137.jpg,NEV,2,5.2396945e-07,1.1268818e-05,0.9999882,2.9476735e-06,4.1950607e-05,0.99999595,0.0003932943,0.9996068,1.590893e-06,0.99999845,0.0050369594,0.99496305,2.423704e-06,3.068179e-05,7.748604e-06
550,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028433.jpg,ISIC_0028433.jpg,NEV,2,0.0006659199,9.1344765e-07,0.9993331,1.6031694e-05,1.3943458e-06,0.9999999,0.9996853,0.00031471837,9.458392e-06,0.9999906,0.0017912536,0.99820876,0.00064988824,4.808981e-07,0.00066679716
551,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032886.jpg,ISIC_0032886.jpg,NEV,2,0.00019498492,0.0004904839,0.99931455,3.2150972e-06,7.723843e-06,0.9999999,0.0051064813,0.99489355,7.3867664e-06,0.9999926,0.010286262,0.9897138,0.00019176982,0.00048276005,0.0006853342
552,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031066.jpg,ISIC_0031066.jpg,NEV,2,7.986135e-06,2.792856e-06,0.9999893,2.3184743e-06,2.1945536e-05,0.9995677,0.85888994,0.1411101,2.6275875e-05,0.9999738,0.012410991,0.98758906,5.6676604e-06,1.915268e-05,0.00042158365
553,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030292.jpg,ISIC_0030292.jpg,NEV,2,5.4654976e-07,2.1676765e-06,0.99999726,1.4686229e-07,7.295948e-06,0.9999999,0.00018508415,0.9998149,1.5241334e-06,0.99999845,0.0021547237,0.9978453,3.9968745e-07,5.1282714e-06,2.6226044e-06
554,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024980.jpg,ISIC_0024980.jpg,NEV,2,1.0610412e-06,0.00010283542,0.99989605,9.058747e-07,1.5187507e-05,0.9999999,0.00021043292,0.99978954,1.1380874e-06,0.9999988,0.005172921,0.9948271,1.551665e-07,8.764792e-05,0.00010383129
555,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025438.jpg,ISIC_0025438.jpg,NEV,2,6.823664e-05,1.0562837e-05,0.9999212,8.504572e-06,0.00044835085,0.9999851,0.33169138,0.66830856,2.3125422e-05,0.9999769,0.05782366,0.9421764,5.9732065e-05,0.00043778803,6.389618e-05
556,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033207.jpg,ISIC_0033207.jpg,NEV,2,0.00019703463,0.0009407808,0.99886215,5.747196e-07,0.00042934637,0.9999995,0.0083771655,0.99162287,3.499314e-05,0.99996495,0.28174412,0.7182559,0.00019645992,0.0005114344,0.0011373758
557,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028230.jpg,ISIC_0028230.jpg,NEV,2,0.007120437,0.009355434,0.98352414,0.0011374338,0.0010587682,0.998741,0.22708014,0.7729199,0.6791347,0.3208653,0.42072436,0.5792756,0.0059830034,0.008296666,0.015216827
558,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024615.jpg,ISIC_0024615.jpg,NEV,2,0.00027147718,0.004605865,0.99512273,2.2296783e-06,0.0029695765,0.9962792,0.011579775,0.98842025,1.3181276e-05,0.99998677,0.27244437,0.72755563,0.0002692475,0.0016362886,0.0011564493
559,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032911.jpg,ISIC_0032911.jpg,NEV,2,1.417983e-05,4.6456327e-07,0.99998534,1.4255139e-07,1.191328e-05,1.0,0.8996369,0.1003631,4.2055676e-06,0.9999958,0.013782902,0.98621714,1.4037279e-05,1.1448717e-05,1.4662743e-05
560,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029875.jpg,ISIC_0029875.jpg,NEV,2,0.0010057625,0.0005182441,0.99847597,0.0029981704,0.00010176744,0.9996549,0.01060534,0.9893946,0.00025177712,0.9997482,0.019058634,0.9809413,0.001992408,0.0004164767,0.0011789203
561,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031635.jpg,ISIC_0031635.jpg,NEV,2,2.101539e-05,0.00063814904,0.99934083,1.2696197e-06,0.00025674122,1.0,0.0022315958,0.9977684,3.30158e-06,0.99999666,0.021535289,0.9784647,1.974577e-05,0.00038140782,0.00065916777
562,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030109.jpg,ISIC_0030109.jpg,NEV,2,2.768372e-06,2.049213e-05,0.99997675,0.00019601772,1.286008e-05,0.9999771,0.047558144,0.9524419,2.6597569e-05,0.9999734,0.0061830077,0.9938169,0.00019324935,7.632051e-06,3.5762787e-07
563,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032077.jpg,ISIC_0032077.jpg,NEV,2,4.8633893e-07,6.530019e-06,0.99999297,1.5910675e-06,2.6606145e-05,0.99997866,0.9122847,0.087715335,1.4600009e-05,0.99998546,0.00891451,0.99108547,1.1047287e-06,2.0076126e-05,1.4305115e-05
564,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032563.jpg,ISIC_0032563.jpg,NEV,2,0.00020960983,0.0005016161,0.9992887,2.0731522e-05,0.0011538913,0.9655825,0.008665788,0.99133426,0.0007917163,0.9992083,0.14061052,0.8593895,0.00018887832,0.0006522752,0.03370619
565,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029038.jpg,ISIC_0029038.jpg,NEV,2,9.835766e-05,0.9766068,0.023294803,1.1381059e-06,0.060207896,0.9633902,0.0014226679,0.99857736,2.1878352e-05,0.99997807,0.26538655,0.7346134,9.7219556e-05,0.9163989,0.94009537
566,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028159.jpg,ISIC_0028159.jpg,NEV,2,0.045384757,0.51142013,0.4431951,0.031357076,0.0015049294,0.038216025,0.9118412,0.08815884,0.037110534,0.96288943,0.17758742,0.82241255,0.014027681,0.5099152,0.40497908
567,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033561.jpg,ISIC_0033561.jpg,NEV,2,0.00023190981,0.002644363,0.99712366,7.0813576e-07,0.0037277234,0.99999976,0.00030031757,0.9996997,0.00014779436,0.9998522,0.44103125,0.5589688,0.00023120167,0.0010833603,0.002876103
568,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030632.jpg,ISIC_0030632.jpg,NEV,2,7.5841403e-06,3.395202e-05,0.9999584,4.2786705e-05,0.00017141047,0.9999999,0.00024063415,0.9997594,2.694467e-06,0.99999726,0.012042325,0.98795766,3.5202564e-05,0.00013745845,4.1484833e-05
569,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030348.jpg,ISIC_0030348.jpg,NEV,2,0.0012528443,0.06453374,0.93421334,1.9869867e-05,4.544599e-05,0.9966928,0.20495623,0.7950437,0.013398017,0.986602,0.07433568,0.9256643,0.0012329745,0.06448829,0.062479436
570,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032236.jpg,ISIC_0032236.jpg,NEV,2,2.0029994e-07,9.8100614e-08,0.99999964,1.3768606e-05,1.0365093e-05,1.0,0.6129114,0.38708857,0.00092203345,0.9990779,0.017552828,0.9824471,1.3568306e-05,1.0266992e-05,3.5762787e-07
571,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029008.jpg,ISIC_0029008.jpg,NEV,2,5.856914e-06,8.411841e-06,0.9999857,5.7231745e-07,1.3233041e-05,0.9999999,0.025583318,0.9744167,9.211251e-06,0.9999908,0.013264123,0.9867359,5.2845967e-06,4.8211996e-06,1.41859055e-05
572,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028368.jpg,ISIC_0028368.jpg,NEV,2,8.429027e-05,0.027505364,0.9724104,2.5437552e-07,0.00027261348,0.99998796,0.00039797206,0.999602,1.9854126e-05,0.9999801,0.30737782,0.6926221,8.403589e-05,0.027232751,0.027577579
573,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027460.jpg,ISIC_0027460.jpg,NEV,2,2.0465952e-05,8.765621e-06,0.9999707,1.4743022e-06,1.7030301e-05,1.0,0.6012004,0.3987996,6.7584588e-06,0.9999932,0.0041452753,0.9958547,1.899165e-05,8.26468e-06,2.9325485e-05
574,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029234.jpg,ISIC_0029234.jpg,NEV,2,9.046796e-06,3.4686065e-05,0.99995625,4.414009e-06,7.54532e-05,0.9999602,0.00086591573,0.9991341,6.131841e-06,0.9999939,0.00839629,0.9916037,4.632787e-06,4.0767136e-05,3.9339066e-06
575,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026209.jpg,ISIC_0026209.jpg,NEV,2,0.0023557707,0.8677906,0.12985359,1.5111538e-06,0.991514,0.007541836,0.0010279323,0.99897206,0.6691179,0.33088213,0.7298355,0.27016452,0.0023542596,0.12372345,0.122311756
576,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032319.jpg,ISIC_0032319.jpg,NEV,2,1.4869196e-06,4.221559e-06,0.9999944,3.170407e-07,7.5415132e-06,0.9999999,0.000101305595,0.9998987,1.4807247e-06,0.99999857,0.0023487424,0.9976513,1.1698789e-06,3.3199544e-06,5.4836273e-06
577,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032944.jpg,ISIC_0032944.jpg,NEV,2,0.015939387,0.00028751086,0.98377305,1.5198707e-05,4.187303e-06,0.99944097,0.6501672,0.34983274,0.0005849152,0.99941516,0.028407352,0.9715926,0.015924187,0.00028332355,0.015667915
578,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032647.jpg,ISIC_0032647.jpg,NEV,2,9.92038e-05,8.022613e-05,0.99982065,2.3875873e-05,6.7739566e-05,0.999928,0.0013809851,0.99861896,1.4120005e-05,0.99998593,0.037690643,0.9623094,7.5327924e-05,1.2486562e-05,0.000107347965
579,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032161.jpg,ISIC_0032161.jpg,NEV,2,0.00038965314,0.044024907,0.95558536,1.4623865e-05,0.00040358986,0.996289,0.00081565237,0.9991843,6.8270483e-06,0.9999932,0.018665673,0.9813343,0.00037502928,0.043621317,0.040703654
580,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029595.jpg,ISIC_0029595.jpg,NEV,2,1.07591205e-07,2.9705343e-06,0.9999969,4.8122416e-07,6.9903986e-06,0.99999964,0.00071560807,0.99928445,4.841647e-06,0.9999951,0.01821991,0.9817801,3.7363296e-07,4.0198643e-06,2.7418137e-06
581,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025850.jpg,ISIC_0025850.jpg,NEV,2,5.9846345e-05,0.0001710205,0.99976915,5.9227596e-06,0.00011956847,0.9999919,0.013889441,0.98611057,1.9981833e-06,0.999998,0.07453033,0.9254697,5.3923584e-05,5.145203e-05,0.00022274256
582,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029866.jpg,ISIC_0029866.jpg,NEV,2,0.00070004095,0.013625302,0.9856747,6.8563827e-07,0.0003294183,0.99935395,0.042580225,0.9574198,3.3193173e-05,0.99996686,0.16282631,0.83717364,0.0006993553,0.013295884,0.013679266
583,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034191.jpg,ISIC_0034191.jpg,NEV,2,0.0057085822,0.0069316593,0.9873598,0.00027674038,0.00012884005,0.9968587,0.17811549,0.8218845,4.919271e-06,0.9999951,0.02214225,0.9778577,0.005431842,0.006802819,0.009498894
584,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029305.jpg,ISIC_0029305.jpg,NEV,2,1.5758935e-06,1.9609216e-07,0.9999982,4.240687e-06,1.8290317e-05,0.99999917,0.92798966,0.0720103,2.2182867e-06,0.99999774,0.006241998,0.99375796,2.6647933e-06,1.8094224e-05,9.536743e-07
585,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029188.jpg,ISIC_0029188.jpg,NEV,2,0.027133456,0.16148171,0.8113848,3.7865266e-05,0.0027493709,0.9999995,0.015172502,0.9848275,1.7692362e-05,0.99998236,0.11678851,0.88321143,0.02709559,0.15873234,0.18861473
586,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031563.jpg,ISIC_0031563.jpg,NEV,2,8.5599626e-05,0.00025317215,0.9996613,5.5365416e-07,3.580577e-05,0.9986645,0.05593015,0.9440698,2.206385e-06,0.99999774,0.019003391,0.9809966,8.504597e-05,0.00021736638,0.0009968281
587,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032234.jpg,ISIC_0032234.jpg,NEV,2,3.7846323e-05,7.983403e-05,0.9998822,2.84285e-05,0.00041437498,0.9997322,0.3623866,0.63761336,2.08791e-05,0.99997914,0.016595257,0.98340476,9.417823e-06,0.00033454096,0.00015002489
588,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025421.jpg,ISIC_0025421.jpg,NEV,2,0.012919435,0.11818728,0.8688932,2.3036144e-07,0.000115231414,0.991223,0.008115568,0.99188447,5.7094356e-05,0.9999429,0.17160884,0.8283912,0.012919205,0.11807205,0.12232977
589,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024348.jpg,ISIC_0024348.jpg,NEV,2,1.4684355e-05,6.0918495e-07,0.99998474,5.0484672e-05,2.9253231e-05,0.999881,0.9362085,0.06379148,2.0405225e-06,0.999998,0.005840423,0.9941596,3.5800316e-05,2.8644046e-05,0.00010371208
590,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032788.jpg,ISIC_0032788.jpg,NEV,2,0.00012552197,0.9980275,0.0018469101,0.0015444373,0.99675876,0.055624224,0.00035258845,0.9996474,0.12445238,0.87554765,0.968035,0.031965,0.0014189153,0.0012687445,0.053777315
591,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026761.jpg,ISIC_0026761.jpg,NEV,2,4.3138447e-05,0.020067012,0.97988987,8.105516e-06,0.08913915,0.999998,0.0019285529,0.9980715,3.52554e-06,0.9999964,0.13666816,0.86333185,3.5032932e-05,0.069072135,0.020108104
592,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028182.jpg,ISIC_0028182.jpg,NEV,2,1.2792146e-05,0.00089992484,0.99908733,1.8825587e-05,8.321299e-06,0.9998691,0.025911197,0.9740888,7.062554e-05,0.9999294,0.022365935,0.97763413,6.0334414e-06,0.00089160353,0.0007817745
593,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025381.jpg,ISIC_0025381.jpg,NEV,2,7.2523557e-07,2.5111993e-07,0.99999905,9.3562284e-07,3.6355834e-06,0.9999968,0.7506575,0.24934253,6.481235e-05,0.99993515,0.023945522,0.97605443,2.1038727e-07,3.3844635e-06,2.2649765e-06
594,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033767.jpg,ISIC_0033767.jpg,NEV,2,0.004236261,0.30343938,0.6923244,0.0007308651,0.0348871,0.9308384,0.040999174,0.95900077,4.665286e-05,0.9999534,0.09350612,0.90649384,0.0035053957,0.26855227,0.238514
595,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034124.jpg,ISIC_0034124.jpg,NEV,2,0.0017265391,0.0015389973,0.99673444,0.00013610134,0.00062362925,0.91796005,0.00079036556,0.99920964,0.008851232,0.9911487,0.69370776,0.30629224,0.0015904377,0.00091536803,0.07877439
596,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028527.jpg,ISIC_0028527.jpg,NEV,2,1.6173133e-05,0.00011092604,0.9998728,5.180199e-06,9.1894726e-05,0.9998404,0.07071516,0.9292849,0.00018076297,0.9998192,0.16466554,0.83533454,1.0992934e-05,1.9031315e-05,3.2424927e-05
597,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026401.jpg,ISIC_0026401.jpg,NEV,2,1.9284511e-05,0.0031794647,0.99680126,1.9611357e-06,0.005226642,0.99991524,0.0005424644,0.99945754,6.6875227e-06,0.9999933,0.21883924,0.7811608,1.7323375e-05,0.0020471772,0.003113985
598,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033502.jpg,ISIC_0033502.jpg,NEV,2,2.562871e-06,5.5698624e-06,0.9999919,0.00016289428,0.00010990465,0.9999393,0.8309408,0.16905919,1.9424883e-06,0.9999981,0.006244407,0.9937556,0.00016033142,0.00010433479,5.2571297e-05
599,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027939.jpg,ISIC_0027939.jpg,NEV,2,9.1313177e-07,2.7899587e-05,0.99997115,0.00043189258,0.0016937451,0.99999547,0.0043463255,0.9956536,1.5587673e-05,0.9999844,0.06700523,0.9329947,0.00043097945,0.0016658455,2.4318695e-05
600,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025774.jpg,ISIC_0025774.jpg,NEV,2,2.4316636e-05,2.6517207e-06,0.99997306,3.1984482e-06,2.5703578e-06,0.9999999,0.011848303,0.9881517,3.5284024e-06,0.9999964,0.004163885,0.99583614,2.1118187e-05,8.136294e-08,2.682209e-05
601,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031687.jpg,ISIC_0031687.jpg,NEV,2,5.624735e-05,3.0406825e-06,0.99994063,0.00046517226,1.3430473e-05,0.99971074,0.08109462,0.9189054,0.000806786,0.99919325,0.020159518,0.97984046,0.0004089249,1.038979e-05,0.00022989511
602,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032871.jpg,ISIC_0032871.jpg,NEV,2,3.051831e-05,0.028987037,0.9709824,1.3276255e-07,0.7070133,0.997701,0.00030372562,0.99969625,6.4663236e-06,0.99999356,0.5089987,0.49100134,3.0385547e-05,0.67802626,0.026718616
603,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028271.jpg,ISIC_0028271.jpg,NEV,2,0.000705554,0.015876578,0.9834179,7.527186e-06,0.0037642657,0.9828662,0.0023321917,0.99766773,3.1903008e-05,0.99996805,0.44362187,0.5563781,0.0006980268,0.012112312,0.0005517006
604,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027288.jpg,ISIC_0027288.jpg,NEV,2,0.0011261181,0.000116058305,0.99875784,1.803654e-05,1.7585577e-05,0.99988043,0.04942883,0.9505712,9.880471e-06,0.9999901,0.01156713,0.9884328,0.0011080815,9.847273e-05,0.0011225939
605,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033352.jpg,ISIC_0033352.jpg,NEV,2,0.0016442268,0.0006112517,0.99774456,0.00052808016,3.11708e-06,0.99893755,0.8534594,0.14654061,0.0006120798,0.99938786,0.14346531,0.8565347,0.0011161467,0.0006081346,0.001192987
606,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030153.jpg,ISIC_0030153.jpg,NEV,2,0.0005160574,5.1669685e-05,0.99943227,0.0042393696,0.00013522003,0.98099935,0.9934087,0.0065913326,0.0067907423,0.9932093,0.04629585,0.9537041,0.0037233122,8.3550345e-05,0.018432915
607,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029526.jpg,ISIC_0029526.jpg,NEV,2,1.41251385e-05,0.00019522225,0.9997906,9.458689e-06,0.00029160237,0.9999975,0.0014310285,0.9985689,4.4760163e-06,0.99999547,0.0073703104,0.99262965,4.666449e-06,9.6380114e-05,0.00020688772
608,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025325.jpg,ISIC_0025325.jpg,NEV,2,0.00013867735,2.1556582e-06,0.9998592,0.0044523473,9.686808e-06,0.9999981,0.996249,0.003750942,0.00052574184,0.9994742,0.009792135,0.99020785,0.00431367,7.53115e-06,0.00013887882
609,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033809.jpg,ISIC_0033809.jpg,NEV,2,0.009301022,0.032379426,0.95831954,0.033928942,0.000534298,0.9987476,0.15157771,0.8484223,0.0013124914,0.99868757,0.13563201,0.86436796,0.02462792,0.031845126,0.040428042
610,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026228.jpg,ISIC_0026228.jpg,NEV,2,0.00019937653,0.0014608651,0.9983398,6.032707e-06,1.5063658e-05,0.9996176,0.0061461497,0.9938539,9.440494e-06,0.9999906,0.012650617,0.98734933,0.00019334383,0.0014458015,0.0012778044
611,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028253.jpg,ISIC_0028253.jpg,NEV,2,2.0603346e-05,6.9326625e-06,0.99997246,8.340293e-05,4.225797e-05,0.999998,0.9704056,0.029594371,9.670249e-06,0.99999034,0.0035768254,0.9964232,6.279958e-05,3.5325305e-05,2.5510788e-05
612,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026956.jpg,ISIC_0026956.jpg,NEV,2,0.00015431605,0.27868912,0.7211566,6.001777e-05,0.0038105424,0.9987704,0.030498855,0.9695012,6.970081e-05,0.99993026,0.5547757,0.44522434,9.429827e-05,0.27487856,0.27761382
613,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027618.jpg,ISIC_0027618.jpg,NEV,2,0.0037766085,1.22553865e-05,0.9962112,0.0016826526,3.024738e-05,0.95027256,0.9268202,0.073179826,0.000217311,0.99978274,0.019468984,0.98053104,0.0020939559,1.7991993e-05,0.04593861
614,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030853.jpg,ISIC_0030853.jpg,NEV,2,2.3594032e-07,2.257436e-07,0.9999995,1.2930369e-06,1.2305531e-05,0.9999994,0.9843434,0.0156566,3.957879e-06,0.99999607,0.0027843334,0.9972156,1.0570966e-06,1.2079787e-05,1.1920929e-07
615,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024603.jpg,ISIC_0024603.jpg,NEV,2,7.978614e-06,0.00015324607,0.9998387,1.28377e-06,3.753594e-05,0.99999964,0.0001422036,0.9998578,2.3497396e-06,0.9999976,0.0034420546,0.9965579,6.694844e-06,0.000115710136,0.00016093254
616,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024377.jpg,ISIC_0024377.jpg,NEV,2,0.0019798442,0.53624904,0.46177107,2.5121667e-09,0.008780378,0.9984092,0.0003291185,0.99967086,0.00025949007,0.99974054,0.8042939,0.19570611,0.0019798416,0.5274687,0.53663814
617,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031612.jpg,ISIC_0031612.jpg,NEV,2,0.052124977,0.0017499224,0.9461251,0.005056353,0.0004916902,0.97634095,0.9973061,0.002693845,0.9912621,0.008737901,0.17253397,0.827466,0.047068626,0.0012582322,0.03021586
618,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026825.jpg,ISIC_0026825.jpg,NEV,2,0.48448065,0.26698384,0.24853554,0.0056820395,0.00046752408,0.98814476,0.8326329,0.16736716,0.07446766,0.9255324,0.35291108,0.6470889,0.4787986,0.2665163,0.73960924
619,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030885.jpg,ISIC_0030885.jpg,NEV,2,0.00061804784,0.040597193,0.9587848,1.1680698e-05,0.0012567114,0.96436787,0.0019095751,0.99809045,2.9786847e-06,0.999997,0.33627576,0.6637243,0.00060636713,0.03934048,0.005583048
620,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030185.jpg,ISIC_0030185.jpg,NEV,2,0.00016434651,3.5730004e-06,0.99983203,0.00044295806,8.473985e-06,0.9996227,0.9066865,0.093313545,6.3921225e-06,0.99999356,0.010648089,0.9893519,0.00027861155,4.9009845e-06,0.00020933151
621,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027886.jpg,ISIC_0027886.jpg,NEV,2,1.3083024e-06,1.0320625e-06,0.9999976,1.08835475e-05,2.6944645e-06,1.0,0.06945861,0.93054134,8.438163e-06,0.99999154,0.00633365,0.99366635,9.575245e-06,1.6624019e-06,2.3841858e-06
622,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031856.jpg,ISIC_0031856.jpg,NEV,2,9.5145166e-05,0.00030701375,0.99959797,0.0006421889,1.8000883e-05,0.99998784,0.0125452755,0.9874548,2.8036333e-05,0.999972,0.014010284,0.9859897,0.00054704375,0.00028901285,0.00038987398
623,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025683.jpg,ISIC_0025683.jpg,NEV,2,5.3625654e-06,0.0007036464,0.99929094,3.6488623e-06,5.9627902e-05,1.0,0.04829185,0.9517082,2.5914047e-05,0.99997413,0.15704018,0.84295976,1.7137031e-06,0.00064401847,0.00070905685
624,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025436.jpg,ISIC_0025436.jpg,NEV,2,0.0023920655,0.056977704,0.9406302,5.685193e-05,0.058447164,0.9769579,0.0018244358,0.9981756,0.00012347131,0.9998765,0.19000557,0.80999446,0.0023352136,0.0014694594,0.03632772
625,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031932.jpg,ISIC_0031932.jpg,NEV,2,0.0003467787,0.0007009707,0.99895227,8.116592e-05,6.128215e-05,0.9974354,0.893365,0.106635004,0.00040413573,0.9995958,0.04061828,0.9593817,0.00026561276,0.0006396886,0.0015168786
